iter	Logloss
4340	0.3615520953
4341	0.3615385896
4342	0.3615341325
4343	0.361538622
4344	0.361549865
4345	0.3615519968
4346	0.361546191
4347	0.3615524674
4348	0.3615447699
4349	0.361534796
4350	0.3615292618
4351	0.3615221594
4352	0.361520774
4353	0.3615094855
4354	0.3614997221
4355	0.3615022215
4356	0.3615049808
4357	0.3615060898
4358	0.3615248879
4359	0.3615202349
4360	0.3615173622
4361	0.361513447
4362	0.3615123863
4363	0.3615129684
4364	0.3614983092
4365	0.3615016586
4366	0.3614983272
4367	0.3614939563
4368	0.3614877166
4369	0.3614893205
4370	0.3614820832
4371	0.3614799107
4372	0.3614777376
4373	0.3614810076
4374	0.3614822872
4375	0.3614877555
4376	0.3615089409
4377	0.361508005
4378	0.361504685
4379	0.3615057889
4380	0.3615096617
4381	0.3615149622
4382	0.3615074453
4383	0.3615037785
4384	0.3615008838
4385	0.3614967917
4386	0.3614904214
4387	0.3614877189
4388	0.3614935371
4389	0.36149731
4390	0.3614948694
4391	0.3614931176
4392	0.3614878368
4393	0.3614832636
4394	0.3614856061
4395	0.3614821561
4396	0.3614822908
4397	0.3614835086
4398	0.3614830452
4399	0.3614919653
4400	0.3614974582
4401	0.3614975734
4402	0.3614953554
4403	0.3614889503
4404	0.3614844454
4405	0.3614772994
4406	0.3614727268
4407	0.3614754836
4408	0.3614670329
4409	0.3614723744
4410	0.3614738283
4411	0.3614784384
4412	0.3614888057
4413	0.3614884701
4414	0.3614923875
4415	0.3614931605
4416	0.3614915666
4417	0.3614892716
4418	0.3615078299
4419	0.3615008012
4420	0.361499209
4421	0.3614987366
4422	0.3614946973
4423	0.361502016
4424	0.3615063356
4425	0.3614974394
4426	0.3614972798
4427	0.3614952691
4428	0.361493511
4429	0.3614938098
4430	0.3614980347
4431	0.3615044634
4432	0.3614981926
4433	0.3614965899
4434	0.3614894804
4435	0.3614828407
4436	0.3614823589
4437	0.3614760117
4438	0.3614776194
4439	0.3614714609
4440	0.3614715961
4441	0.361465009
4442	0.3614501348
4443	0.3614518593
4444	0.3614478093
4445	0.3614448733
4446	0.3614380588
4447	0.3614394293
4448	0.3614446535
4449	0.3614496014
4450	0.3614462544
4451	0.3614478687
4452	0.3614422715
4453	0.3614471817
4454	0.3614425505
4455	0.3614365731
4456	0.3614279546
4457	0.3614138147
4458	0.3614155086
4459	0.3614244695
4460	0.3614293775
4461	0.3614263633
4462	0.3614218268
4463	0.3614193984
4464	0.3614239825
4465	0.361419684
4466	0.3614174516
4467	0.3614112312
4468	0.3614058706
4469	0.36140385
4470	0.3613964504
4471	0.3613925192
4472	0.3613873837
4473	0.3613808043
4474	0.361379006
4475	0.3613824115
4476	0.3613759964
4477	0.3613722575
4478	0.3613823578
4479	0.3613842649
4480	0.3613789458
4481	0.3613872015
4482	0.3613869403
4483	0.361383011
4484	0.3613831497
4485	0.3613794499
4486	0.3613730818
4487	0.3613700003
4488	0.3613667833
4489	0.3613672289
4490	0.3613732178
4491	0.3613735907
4492	0.3613676897
4493	0.3613699383
4494	0.3613710549
4495	0.3613762737
4496	0.3613757916
4497	0.3613697242
4498	0.3613681009
4499	0.3613705086
4500	0.36136616
4501	0.3613590799
4502	0.3613576376
4503	0.3613521799
4504	0.3613515076
4505	0.3613511574
4506	0.3613418297
4507	0.361343817
4508	0.3613382528
4509	0.3613253687
4510	0.3613358165
4511	0.3613375901
4512	0.3613337552
4513	0.3613261268
4514	0.3613217799
4515	0.3613190836
4516	0.3613189365
4517	0.3613147056
4518	0.3613256187
4519	0.3613244707
4520	0.3613266216
4521	0.3613270278
4522	0.361322592
4523	0.3613244432
4524	0.3613179911
4525	0.3613137484
4526	0.3613080731
4527	0.3613051743
4528	0.3613033345
4529	0.3613203842
4530	0.3613143911
4531	0.3613135391
4532	0.3613053269
4533	0.3612938188
4534	0.361291302
4535	0.3612960863
4536	0.3612928459
4537	0.3612938637
4538	0.3612913934
4539	0.3612852374
4540	0.3612820232
4541	0.3612976167
4542	0.3612966455
4543	0.361290096
4544	0.3612748843
4545	0.3612735431
4546	0.3612771936
4547	0.3612783983
4548	0.361286359
4549	0.3612867855
4550	0.3612780178
4551	0.3612615059
4552	0.3612599268
4553	0.3612657955
4554	0.3612501379
4555	0.3612593366
4556	0.361258814
4557	0.3612550695
4558	0.3612508865
4559	0.3612483889
4560	0.3612661827
4561	0.3612775046
4562	0.361277388
4563	0.3612863135
4564	0.3612842914
4565	0.3612801459
4566	0.3612719134
4567	0.3612616569
4568	0.3612577662
4569	0.3612548361
4570	0.3612494723
4571	0.3612509704
4572	0.3612545861
4573	0.3612538758
4574	0.3612531388
4575	0.3612545939
4576	0.3612535037
4577	0.3612633149
4578	0.3612648888
4579	0.3612620773
4580	0.3612578013
4581	0.3612559266
4582	0.3612519051
4583	0.3612594849
4584	0.3612573857
4585	0.3612520069
4586	0.361262154
4587	0.3612570031
4588	0.3612544594
4589	0.3612557092
4590	0.3612604523
4591	0.361258109
4592	0.3612586268
4593	0.361266408
4594	0.3612757987
4595	0.3612712933
4596	0.3612686817
4597	0.3612691254
4598	0.3612615319
4599	0.3612578741
4600	0.3612587908
4601	0.3612520704
4602	0.3612481754
4603	0.3612497718
4604	0.3612357948
4605	0.3612294601
4606	0.3612327573
4607	0.3612321133
4608	0.361230179
4609	0.3612366286
4610	0.3612400496
4611	0.3612456389
4612	0.3612532914
4613	0.3612534218
4614	0.361247886
4615	0.3612536873
4616	0.3612592896
4617	0.3612495799
4618	0.3612520864
4619	0.3612508188
4620	0.3612560731
4621	0.3612505812
4622	0.3612522662
4623	0.361256774
4624	0.361251303
4625	0.3612501897
4626	0.3612517594
4627	0.361248991
4628	0.3612474729
4629	0.3612362263
4630	0.3612369081
4631	0.361244408
4632	0.3612454688
4633	0.3612395856
4634	0.3612253525
4635	0.3612220278
4636	0.3612187037
4637	0.3612216469
4638	0.361221118
4639	0.3612201841
4640	0.3612170511
4641	0.3612175799
4642	0.3612247236
4643	0.3612212575
4644	0.3612222882
4645	0.3612267181
4646	0.3612298929
4647	0.3612271421
4648	0.3612340823
4649	0.3612232091
4650	0.3612215737
4651	0.3612230484
4652	0.3612185912
4653	0.3612189638
4654	0.3612185632
4655	0.3612167861
4656	0.3612135653
4657	0.3612132937
4658	0.3612184554
4659	0.3612172036
4660	0.3612189549
4661	0.3612195515
4662	0.3612126144
4663	0.3612094892
4664	0.3612092184
4665	0.3612150689
4666	0.3612135659
4667	0.3612114367
4668	0.3612063203
4669	0.3612054687
4670	0.3612035156
4671	0.3612063173
4672	0.3612010707
4673	0.3611969408
4674	0.3611964164
4675	0.361194284
4676	0.3611934074
4677	0.361194911
4678	0.3611930611
4679	0.3611925502
4680	0.3611924283
4681	0.361190522
4682	0.3611946773
4683	0.3611935769
4684	0.3611824311
4685	0.361179975
4686	0.361173826
4687	0.3611763166
4688	0.3611824267
4689	0.3611851951
4690	0.3611815761
4691	0.3611779429
4692	0.3611789152
4693	0.3611914841
4694	0.3611920861
4695	0.3611987993
4696	0.3611954908
4697	0.3611922899
4698	0.3611886567
4699	0.3611850713
4700	0.3611866203
4701	0.3611708292
4702	0.3611662731
4703	0.3611622454
4704	0.361155102
4705	0.3611604947
4706	0.3611584469
4707	0.3611575016
4708	0.3611494397
4709	0.3611439332
4710	0.3611433302
4711	0.3611366947
4712	0.3611247389
4713	0.3611267604
4714	0.3611258449
4715	0.3611250219
4716	0.3611216281
4717	0.3611241716
4718	0.3611320497
4719	0.3611193523
4720	0.3611111815
4721	0.3611137174
4722	0.3611125008
4723	0.3611101047
4724	0.3611129789
4725	0.3611078375
4726	0.3610966534
4727	0.3610994442
4728	0.3610985926
4729	0.3611033291
4730	0.3610971179
4731	0.3610927426
4732	0.3610950766
4733	0.3610905026
4734	0.3610807574
4735	0.3610775089
4736	0.3610779063
4737	0.361070093
4738	0.3610674647
4739	0.3610731046
4740	0.3610601823
4741	0.3610528156
4742	0.3610560688
4743	0.3610575572
4744	0.361074886
4745	0.3610776541
4746	0.3610746623
4747	0.3610733161
4748	0.3610609092
4749	0.3610668648
4750	0.3610695749
4751	0.361067396
4752	0.361061423
4753	0.3610574879
4754	0.361040167
4755	0.3610376189
4756	0.3610266883
4757	0.3610280579
4758	0.3610366614
4759	0.3610254733
4760	0.3610200655
4761	0.3610184864
4762	0.3610150191
4763	0.3610097438
4764	0.3610046328
4765	0.3610026073
4766	0.3610054907
4767	0.3610124264
4768	0.3610164842
4769	0.3610188964
4770	0.361015653
4771	0.361016128
4772	0.3610174101
4773	0.361015954
4774	0.3610154857
4775	0.361012236
4776	0.3610091875
4777	0.361000817
4778	0.3610016124
4779	0.3609954617
4780	0.3609921292
4781	0.360987562
4782	0.3609778924
4783	0.3609904101
4784	0.3609836007
4785	0.3609860903
4786	0.3609864664
4787	0.3609820017
4788	0.360981841
4789	0.360979403
4790	0.3609765997
4791	0.3609743474
4792	0.3609761254
4793	0.3609786599
4794	0.3609792654
4795	0.3609686228
4796	0.3609661017
4797	0.3609669684
4798	0.36097794
4799	0.3609785627
4800	0.360975029
4801	0.3609714671
4802	0.360970078
4803	0.3609826803
4804	0.3609784031
4805	0.3609786807
4806	0.3609782828
4807	0.3609915534
4808	0.3609883619
4809	0.3609856099
4810	0.3609877063
4811	0.360979628
4812	0.3609918536
4813	0.3609873433
4814	0.3609903001
4815	0.3609911214
4816	0.3610047017
4817	0.361004885
4818	0.3610005992
4819	0.3610030933
4820	0.3610024134
4821	0.3610025997
4822	0.3609980024
4823	0.3609932664
4824	0.3609991504
4825	0.3610102187
4826	0.3610060769
4827	0.3610162309
4828	0.3610153961
4829	0.3610184544
4830	0.3610152939
4831	0.3610137628
4832	0.3610078538
4833	0.3610002951
4834	0.3609993882
4835	0.3609997911
4836	0.3609975392
4837	0.3610090547
4838	0.3610105548
4839	0.3610130729
4840	0.3610094067
4841	0.3610074056
4842	0.3610102035
4843	0.3610083624
4844	0.3610163633
4845	0.3610160422
4846	0.3610320174
4847	0.3610284437
4848	0.3610176884
4849	0.3610172572
4850	0.3610207114
4851	0.3610188301
4852	0.361012423
4853	0.3610145044
4854	0.3610123965
4855	0.3610111315
4856	0.3610139025
4857	0.3610118384
4858	0.3610157349
4859	0.3610137994
4860	0.3610093411
4861	0.3610129769
4862	0.3610132601
4863	0.361013931
4864	0.3610145099
4865	0.3610135223
4866	0.361010859
4867	0.3610102942
4868	0.3610113445
4869	0.3610056828
4870	0.3609987563
4871	0.3609952456
4872	0.3610011063
4873	0.3609923902
4874	0.3609960959
4875	0.3609952288
4876	0.360996388
4877	0.3609913291
4878	0.3609941717
4879	0.3609968174
4880	0.3610009281
4881	0.3609913111
4882	0.3609956884
4883	0.3609948566
4884	0.3609898889
4885	0.3609816198
4886	0.3609779395
4887	0.3609660127
4888	0.360957598
4889	0.3609522488
4890	0.3609503222
4891	0.3609480169
4892	0.3609372695
4893	0.3609399974
4894	0.3609410542
4895	0.360935774
4896	0.3609340228
4897	0.3609401296
4898	0.3609323609
4899	0.3609188786
4900	0.3609136198
4901	0.3609106301
4902	0.3609055764
4903	0.3609096059
4904	0.3609029374
4905	0.3609085884
4906	0.3609082896
4907	0.3609028569
4908	0.3608957275
4909	0.3608969692
4910	0.3608949461
4911	0.3608897714
4912	0.3608898133
4913	0.3608893397
4914	0.3608853813
4915	0.360886967
4916	0.3608864649
4917	0.3608865119
4918	0.3608735177
4919	0.3608689975
4920	0.3608648187
4921	0.3608715938
4922	0.3608800039
4923	0.3608803412
4924	0.3608761692
4925	0.3608899044
4926	0.3608875515
4927	0.3608897534
4928	0.3608850811
4929	0.3608804
4930	0.3608715721
4931	0.3608637015
4932	0.360869647
4933	0.3608659948
4934	0.3608540244
4935	0.3608543866
4936	0.3608559667
4937	0.3608662069
4938	0.3608734333
4939	0.3608730879
4940	0.3608682043
4941	0.3608642869
4942	0.3608670492
4943	0.3608719657
4944	0.3608693952
4945	0.3608734938
4946	0.360879324
4947	0.3608828851
4948	0.3608801938
4949	0.3608825527
4950	0.3608937633
4951	0.3608905459
4952	0.3608814573
4953	0.3608744395
4954	0.3608723256
4955	0.3608720421
4956	0.3608725301
4957	0.3608748904
4958	0.3608712942
4959	0.3608634953
4960	0.3608627126
4961	0.360870965
4962	0.36087562
4963	0.3608816456
4964	0.3608801216
4965	0.360872807
4966	0.3608730165
4967	0.3608692051
4968	0.3608674817
4969	0.3608643628
4970	0.3608549451
4971	0.3608542574
4972	0.3608581724
4973	0.3608507503
4974	0.3608533539
4975	0.3608529915
4976	0.3608526847
4977	0.3608480965
4978	0.3608496334
4979	0.3608537806
4980	0.360850037
4981	0.3608489712
4982	0.3608500806
4983	0.360850441
4984	0.3608526393
4985	0.3608478885
4986	0.3608419895
4987	0.3608380004
4988	0.3608320662
4989	0.3608258523
4990	0.3608347598
4991	0.3608415388
4992	0.3608401946
4993	0.36083821
4994	0.3608377294
4995	0.3608392571
4996	0.3608312624
4997	0.3608340583
4998	0.3608347082
4999	0.3608314441
5000	0.3608269047
5001	0.3608244277
5002	0.3608204085
5003	0.3608166159
5004	0.3608072501
5005	0.3608028159
5006	0.3608013835
5007	0.360806501
5008	0.3608080946
5009	0.36081112
5010	0.3608112697
5011	0.3608114123
5012	0.3608096342
5013	0.3608107227
5014	0.3608112619
5015	0.3608106877
5016	0.360810866
5017	0.360809627
5018	0.360810127
5019	0.3608108951
5020	0.3608062362
5021	0.3608045131
5022	0.3607979142
5023	0.3607950693
5024	0.3607918266
5025	0.3608024993
5026	0.3607949705
5027	0.3607853242
5028	0.3607902855
5029	0.3607898483
5030	0.3607870236
5031	0.3607811702
5032	0.3607883863
5033	0.3607968945
5034	0.36079591
5035	0.3607964213
5036	0.3607970661
5037	0.3607884911
5038	0.3607867552
5039	0.3607797286
5040	0.3607814413
5041	0.3607812848
5042	0.3607740515
5043	0.3607745716
5044	0.3607789096
5045	0.3607822904
5046	0.3607717945
5047	0.3607740692
5048	0.3607724689
5049	0.3607962714
5050	0.3607935006
5051	0.3607884431
5052	0.3607785162
5053	0.3607687891
5054	0.3607679912
5055	0.3607663691
5056	0.3607690717
5057	0.3607684205
5058	0.3607739659
5059	0.3607720093
5060	0.3607767183
5061	0.3607762131
5062	0.3607740009
5063	0.3607776882
5064	0.3607768047
5065	0.3607659275
5066	0.3607632266
5067	0.3607619883
5068	0.3607571789
5069	0.3607615178
5070	0.3607584445
5071	0.3607515303
5072	0.3607475322
5073	0.3607447366
5074	0.3607452117
5075	0.3607449368
5076	0.3607502774
5077	0.3607534571
5078	0.3607539594
5079	0.3607464069
5080	0.3607417414
5081	0.3607353751
5082	0.3607358303
5083	0.3607352837
5084	0.3607303086
5085	0.3607331835
5086	0.3607293983
5087	0.3607287526
5088	0.3607365778
5089	0.3607287414
5090	0.3607340578
5091	0.3607259922
5092	0.3607211976
5093	0.360724795
5094	0.36072966
5095	0.3607161777
5096	0.3607115962
5097	0.3607108214
5098	0.3607075331
5099	0.3607051517
5100	0.3607080549
5101	0.360707466
5102	0.3607152705
5103	0.3607084224
5104	0.3607060644
5105	0.3607110982
5106	0.360710727
5107	0.3607112183
5108	0.3607110091
5109	0.3607091567
5110	0.3607074184
5111	0.360707463
5112	0.3607081061
5113	0.3607081825
5114	0.3607087041
5115	0.3607066672
5116	0.3607007498
5117	0.3606897105
5118	0.3606851191
5119	0.3606834776
5120	0.3606859175
5121	0.3607030669
5122	0.3607005007
5123	0.360703532
5124	0.3607025909
5125	0.3607049933
5126	0.3607042084
5127	0.3607082737
5128	0.3607089617
5129	0.3607025076
5130	0.3607008861
5131	0.3606999673
5132	0.3606971932
5133	0.3606963441
5134	0.3606986434
5135	0.3606949581
5136	0.3606893084
5137	0.3606886563
5138	0.360689496
5139	0.360692097
5140	0.360688999
5141	0.3606872625
5142	0.3606852457
5143	0.3606848083
5144	0.3606838777
5145	0.3606781057
5146	0.3606801229
5147	0.3606802228
5148	0.3606768375
5149	0.3606757119
5150	0.3606833319
5151	0.3606780269
5152	0.360678722
5153	0.3606849069
5154	0.3606827962
5155	0.3606895482
5156	0.3606929868
5157	0.3606838594
5158	0.3606821304
5159	0.3606798749
5160	0.3606817431
5161	0.3606856242
5162	0.3606853551
5163	0.3606879236
5164	0.3606893307
5165	0.3606854161
5166	0.36068957
5167	0.3606984813
5168	0.3606972538
5169	0.3607017244
5170	0.3606999559
5171	0.3606984171
5172	0.3606963725
5173	0.3606986159
5174	0.3607003891
5175	0.3606965345
5176	0.360696469
5177	0.3606914411
5178	0.3606927093
5179	0.3606939606
5180	0.3606876807
5181	0.360682705
5182	0.3606901606
5183	0.3606877288
5184	0.3606930189
5185	0.3606975691
5186	0.3606982412
5187	0.3606985466
5188	0.3606965998
5189	0.3606988828
5190	0.3607076755
5191	0.3607088556
5192	0.3607200422
5193	0.3607197389
5194	0.3607112733
5195	0.3607154785
5196	0.3607142031
5197	0.3607195123
5198	0.3607080355
5199	0.3607076771
5200	0.3607036253
5201	0.3607101666
5202	0.3607148225
5203	0.3607111288
5204	0.3607082587
5205	0.3607126843
5206	0.3607158751
5207	0.3607123126
5208	0.3607066772
5209	0.3607034185
5210	0.3606964289
5211	0.3606973539
5212	0.3606957176
5213	0.360688498
5214	0.3606839816
5215	0.3606853544
5216	0.3606867217
5217	0.3606898164
5218	0.3606891699
5219	0.3606776789
5220	0.3606757115
5221	0.3606729204
5222	0.3606749275
5223	0.3606687358
5224	0.360664908
5225	0.3606650439
5226	0.3606599485
5227	0.3606560236
5228	0.3606539676
5229	0.3606468688
5230	0.3606433899
5231	0.3606398853
5232	0.3606341699
5233	0.360636423
5234	0.3606282358
5235	0.3606216911
5236	0.3606208278
5237	0.360626341
5238	0.3606313734
5239	0.3606365766
5240	0.3606347911
5241	0.3606389473
5242	0.360635457
5243	0.360630122
5244	0.3606290818
5245	0.3606290687
5246	0.3606241788
5247	0.360620337
5248	0.3606265108
5249	0.3606232014
5250	0.3606261011
5251	0.3606247895
5252	0.3606253052
5253	0.360626091
5254	0.3606295758
5255	0.3606310068
5256	0.3606305395
5257	0.3606273101
5258	0.3606267608
5259	0.3606209084
5260	0.3606184155
5261	0.3606183899
5262	0.3606147252
5263	0.360616211
5264	0.3606104436
5265	0.3606051272
5266	0.3605926249
5267	0.3605844342
5268	0.3605788492
5269	0.360571065
5270	0.3605740025
5271	0.360574842
5272	0.360573747
5273	0.3605644783
5274	0.3605649001
5275	0.3605709492
5276	0.3605679443
5277	0.3605652309
5278	0.3605695824
5279	0.3605728147
5280	0.3605596707
5281	0.3605654099
5282	0.3605680177
5283	0.3605671124
5284	0.3605623207
5285	0.3605620133
5286	0.3605656752
5287	0.3605651793
5288	0.3605563665
5289	0.3605566914
5290	0.360557527
5291	0.3605619553
5292	0.3605543588
5293	0.3605651288
5294	0.3605633879
5295	0.3605611933
5296	0.360559189
5297	0.3605563123
5298	0.3605536216
5299	0.360548844
5300	0.3605462715
5301	0.3605440988
5302	0.3605467163
5303	0.360544598
5304	0.3605391526
5305	0.3605347802
5306	0.36052955
5307	0.3605271255
5308	0.3605304345
5309	0.3605298969
5310	0.360532561
5311	0.3605311462
5312	0.3605300801
5313	0.3605309803
5314	0.3605215311
5315	0.3605196435
5316	0.3605204223
5317	0.3605215684
5318	0.360523275
5319	0.3605225482
5320	0.3605235685
5321	0.3605295664
5322	0.3605369499
5323	0.3605425738
5324	0.3605454503
5325	0.3605547725
5326	0.3605578894
5327	0.3605561106
5328	0.3605524094
5329	0.3605554491
5330	0.3605523557
5331	0.3605519929
5332	0.3605495374
5333	0.3605474703
5334	0.3605571046
5335	0.360556132
5336	0.3605567148
5337	0.3605520905
5338	0.3605461375
5339	0.3605453007
5340	0.3605491852
5341	0.360549833
5342	0.3605445347
5343	0.360538504
5344	0.360542066
5345	0.3605395302
5346	0.360539363
5347	0.3605491135
5348	0.3605434798
5349	0.3605358712
5350	0.3605328069
5351	0.3605332416
5352	0.3605253721
5353	0.3605205376
5354	0.3605162141
5355	0.3605075965
5356	0.3605016918
5357	0.3604970677
5358	0.3604933527
5359	0.3604930974
5360	0.3604848771
5361	0.3604719097
5362	0.3604819225
5363	0.3604780372
5364	0.3604791724
5365	0.360474336
5366	0.3604626633
5367	0.3604619035
5368	0.3604505848
5369	0.3604503963
5370	0.3604464849
5371	0.3604440766
5372	0.3604351103
5373	0.3604333851
5374	0.3604310924
5375	0.3604220579
5376	0.3604195437
5377	0.3604138269
5378	0.3604158122
5379	0.3604137651
5380	0.3604231338
5381	0.3604266008
5382	0.3604267125
5383	0.3604237973
5384	0.3604126743
5385	0.3604095783
5386	0.3604059623
5387	0.3604070972
5388	0.3604023196
5389	0.3603979506
5390	0.3603921531
5391	0.3603870043
5392	0.3603835185
5393	0.3603915895
5394	0.3603852422
5395	0.3603787536
5396	0.3603757729
5397	0.3603805976
5398	0.360382527
5399	0.3603830603
5400	0.3603769068
5401	0.3603614211
5402	0.3603514152
5403	0.3603430678
5404	0.3603378027
5405	0.3603393647
5406	0.3603343325
5407	0.3603325906
5408	0.3603239266
5409	0.3603225593
5410	0.3603213536
5411	0.3603186443
5412	0.3603223056
5413	0.3603236963
5414	0.3603122416
5415	0.3603095622
5416	0.3603119161
5417	0.3603169468
5418	0.3603248293
5419	0.3603225907
5420	0.3603200839
5421	0.3603147734
5422	0.3603018462
5423	0.3602907308
5424	0.3602895787
5425	0.3602863187
5426	0.3602851121
5427	0.3602857953
5428	0.3602844042
5429	0.360286146
5430	0.3602812254
5431	0.3602786168
5432	0.3602723432
5433	0.3602801894
5434	0.3602836862
5435	0.3602846102
5436	0.3602835043
5437	0.3602937075
5438	0.3602838684
5439	0.3602739605
5440	0.3602748613
5441	0.3602644753
5442	0.3602588737
5443	0.3602603482
5444	0.3602597396
5445	0.360263125
5446	0.36026477
5447	0.3602635474
5448	0.360256596
5449	0.3602540126
5450	0.3602563281
5451	0.3602585675
5452	0.3602570301
5453	0.3602552846
5454	0.360248656
5455	0.3602446071
5456	0.3602531328
5457	0.3602512983
5458	0.3602443909
5459	0.3602442599
5460	0.3602426468
5461	0.3602353062
5462	0.3602430626
5463	0.360238663
5464	0.3602400157
5465	0.3602374537
5466	0.3602315027
5467	0.3602285068
5468	0.3602249198
5469	0.3602327898
5470	0.3602307669
5471	0.3602303472
5472	0.3602242254
5473	0.3602262309
5474	0.3602211494
5475	0.3602240572
5476	0.3602244249
5477	0.3602274837
5478	0.3602256494
5479	0.3602186895
5480	0.3602205276
5481	0.3602172947
5482	0.3602125479
5483	0.3602070224
5484	0.3602024954
5485	0.3602017793
5486	0.3601959819
5487	0.3601887981
5488	0.3601849027
5489	0.3601908187
5490	0.3601881771
5491	0.3601803638
5492	0.3601849322
5493	0.3601851474
5494	0.3601983126
5495	0.3602000674
5496	0.3601986866
5497	0.3601974009
5498	0.3601962515
5499	0.3602023488
5500	0.3602012305
5501	0.3601974223
5502	0.3601899168
5503	0.3601797779
5504	0.3601689174
5505	0.3601680046
5506	0.3601615858
5507	0.3601533195
5508	0.3601607957
5509	0.3601638732
5510	0.3601605967
5511	0.360157906
5512	0.3601532709
5513	0.3601396865
5514	0.3601417098
5515	0.3601390356
5516	0.3601377073
5517	0.3601266824
5518	0.3601130244
5519	0.3601092527
5520	0.3600963061
5521	0.3600813537
5522	0.360069546
5523	0.3600691321
5524	0.360070855
5525	0.360069642
5526	0.3600686722
5527	0.3600627979
5528	0.3600645057
5529	0.3600541664
5530	0.3600482134
5531	0.3600457934
5532	0.3600485224
5533	0.3600440765
5534	0.3600452207
5535	0.3600453345
5536	0.3600451353
5537	0.3600633455
5538	0.3600653346
5539	0.360063031
5540	0.3600600991
5541	0.3600596294
5542	0.3600537308
5543	0.3600538482
5544	0.3600484546
5545	0.3600445123
5546	0.3600438239
5547	0.3600470695
5548	0.3600514052
5549	0.360054338
5550	0.3600507278
5551	0.3600429084
5552	0.3600455449
5553	0.3600480676
5554	0.3600499558
5555	0.3600479225
5556	0.3600476102
5557	0.3600359965
5558	0.3600282931
5559	0.3600336636
5560	0.3600230981
5561	0.3600234154
5562	0.3600209933
5563	0.3600309117
5564	0.3600301855
5565	0.3600309615
5566	0.3600328314
5567	0.3600303979
5568	0.3600286042
5569	0.3600283043
5570	0.3600361612
5571	0.3600367303
5572	0.3600375072
5573	0.3600283207
5574	0.3600319981
5575	0.3600282513
5576	0.3600263916
5577	0.3600192064
5578	0.360013334
5579	0.36000935
5580	0.3600092864
5581	0.3600067035
5582	0.3599872579
5583	0.3599903427
5584	0.359991955
5585	0.3599915907
5586	0.3599935941
5587	0.3599912688
5588	0.3600007398
5589	0.3600001048
5590	0.3599978064
5591	0.3599984308
5592	0.3599899468
5593	0.359984415
5594	0.3599841674
5595	0.3599794151
5596	0.3599877813
5597	0.3599873378
5598	0.3599911123
5599	0.3599864267
5600	0.3599893043
5601	0.3599959356
5602	0.3600014957
5603	0.3600069332
5604	0.3599993802
5605	0.3600023288
5606	0.3600010029
5607	0.3599978884
5608	0.3599946198
5609	0.3600056503
5610	0.3600056614
5611	0.3600041381
5612	0.3600032687
5613	0.3599983237
5614	0.3599958275
5615	0.3599940676
5616	0.3599932407
5617	0.3599916411
5618	0.3599999998
5619	0.3599930736
5620	0.3599893066
5621	0.3599838986
5622	0.3599888361
5623	0.3599894241
5624	0.3599917621
5625	0.3599861285
5626	0.3599903275
5627	0.3599918886
5628	0.3599851705
5629	0.3599830634
5630	0.3599824957
5631	0.3599817349
5632	0.3599733213
5633	0.3599759142
5634	0.3599755252
5635	0.3599723519
5636	0.3599692651
5637	0.3599659508
5638	0.3599675214
5639	0.359968239
5640	0.3599655254
5641	0.3599645867
5642	0.3599589675
5643	0.3599568697
5644	0.3599514344
5645	0.3599472349
5646	0.3599495131
5647	0.3599482131
5648	0.3599478655
5649	0.3599533982
5650	0.3599481444
5651	0.3599490048
5652	0.3599477626
5653	0.3599403024
5654	0.3599409151
5655	0.3599409617
5656	0.3599431982
5657	0.3599482228
5658	0.3599423514
5659	0.3599424235
5660	0.359945348
5661	0.3599497296
5662	0.3599497583
5663	0.3599520071
5664	0.3599500979
5665	0.3599479564
5666	0.3599452271
5667	0.3599474481
5668	0.3599421278
5669	0.3599396021
5670	0.359938775
5671	0.3599320042
5672	0.3599444089
5673	0.3599367548
5674	0.3599268549
5675	0.3599234532
5676	0.3599211956
5677	0.3599231496
5678	0.3599206718
5679	0.3599173226
5680	0.3599122311
5681	0.3599126206
5682	0.3599188307
5683	0.3599126419
5684	0.3599095962
5685	0.3599045971
5686	0.359908099
5687	0.3599132504
5688	0.3599087095
5689	0.3599066705
5690	0.3599073462
5691	0.3599091467
5692	0.3599086556
5693	0.3599082468
5694	0.3598989294
5695	0.3598960945
5696	0.3598905342
5697	0.359889416
5698	0.3598803114
5699	0.3598783686
5700	0.359878391
5701	0.3598782196
5702	0.3598778914
5703	0.3598856666
5704	0.3598791854
5705	0.3598723153
5706	0.3598706238
5707	0.3598687836
5708	0.3598723517
5709	0.359867666
5710	0.3598723646
5711	0.3598719096
5712	0.3598726313
5713	0.3598797019
5714	0.3598797635
5715	0.3598736824
5716	0.3598702778
5717	0.3598784531
5718	0.3598822072
5719	0.3598872651
5720	0.359879684
5721	0.3598743019
5722	0.3598792186
5723	0.3598848567
5724	0.3598879778
5725	0.3598941431
5726	0.3598927364
5727	0.3598843534
5728	0.3598777943
5729	0.3598799633
5730	0.359870203
5731	0.3598685701
5732	0.3598663772
5733	0.3598702253
5734	0.3598777493
5735	0.3598782681
5736	0.3598756801
5737	0.3598820648
5738	0.3598872421
5739	0.3598908425
5740	0.3598901537
5741	0.3598898559
5742	0.3598897877
5743	0.3598873276
5744	0.3598875258
5745	0.3598813735
5746	0.3598841168
5747	0.3598858201
5748	0.3598746814
5749	0.3598813602
5750	0.35988502
5751	0.359884332
5752	0.3598801068
