id,match_date,kick_off_time,section,round,home_team,away_team,venue,weather,temperature,humidity,broadcasters,home_team_player11,home_team_player10,home_team_player9,home_team_player8,home_team_player7,home_team_player6,home_team_player5,home_team_player4,home_team_player3,home_team_player2,home_team_player1,home_team_score,away_team_score,away_team_player1,away_team_player2,away_team_player3,away_team_player4,away_team_player5,away_team_player6,away_team_player7,away_team_player8,away_team_player9,away_team_player10,away_team_player11,home_team_rank,away_team_rank
20781,2018-03-30,19:33,第5節,第1日,柏,神戸,三協フロンテア柏スタジアム,晴,13.8,41.0,DAZN,14 伊東 純也 FW,10 江坂 任 FW,9 クリスティアーノ FW,7 大谷 秀和 MF,15 キム ボギョン MF,8 小泉 慶 MF,3 ユン ソギョン DF,4 中谷 進之介 DF,22 パク ジョンス DF,13 小池 龍太 DF,23 中村 航輔 GK,2,1,18 キム スンギュ GK,24 三原 雅俊 DF,39 伊野波 雅彦 DF,3 渡部 博文 DF,22 橋本 和 DF,14 藤田 直之 MF,10 ルーカス ポドルスキ MF,8 三田 啓貴 MF,27 郷家 友太 FW,33 大槻 周平 FW,21 田中 順也 FW,4.0,9.0
20788,2018-03-31,19:03,第5節,第2日,鳥栖,名古屋,ベストアメニティスタジアム,晴,18.5,43.0,DAZN,9 趙 東建 FW,32 ビクトル イバルボ FW,40 小野 裕二 FW,4 原川 力 MF,6 福田 晃斗 MF,36 高橋 秀人 MF,23 吉田 豊 DF,5 キム ミンヒョク DF,15 鄭 昇炫 DF,13 小林 祐三 DF,20 権田 修一 GK,3,2,22 ランゲラック GK,6 宮原 和也 DF,41 菅原 由勢 DF,36 ホーシャ DF,3 櫛引 一紀 DF,23 青木 亮太 MF,9 長谷川 アーリアジャスール MF,4 小林 裕紀 MF,14 秋山 陽介 MF,10 ガブリエル シャビエル FW,7 ジョー FW,3.0,7.0
20787,2018-03-31,19:03,第5節,第2日,C大阪,湘南,キンチョウスタジアム,晴,14.2,69.0,DAZN/NHK BS1,18 ヤン ドンヒョン FW,13 高木 俊幸 FW,8 柿谷 曜一朗 FW,43 オスマル MF,7 水沼 宏太 MF,6 山口 蛍 MF,22 マテイ ヨニッチ DF,15 木本 恭生 DF,14 丸橋 祐介 DF,2 松田 陸 DF,21 キム ジンヒョン GK,2,1,1 秋元 陽太 GK,13 山根 視来 DF,4 アンドレ バイア DF,8 大野 和成 DF,36 岡本 拓也 MF,6 石川 俊輝 MF,10 秋野 央樹 MF,23 高山 薫 MF,18 松田 天馬 FW,15 野田 隆之介 FW,2 菊地 俊介 FW,9.0,11.0
20786,2018-03-31,16:03,第5節,第2日,川崎F,広島,等々力陸上競技場,晴,16.6,51.0,DAZN,4 大久保 嘉人 FW,8 阿部 浩之 MF,41 家長 昭博 MF,14 中村 憲剛 MF,19 森谷 賢太郎 MF,21 エドゥアルド ネット MF,2 登里 享平 DF,7 車屋 紳太郎 DF,5 谷口 彰悟 DF,18 エウシーニョ DF,1 チョン ソンリョン GK,0,1,1 林 卓人 GK,33 和田 拓也 DF,2 野上 結貴 DF,4 水本 裕貴 DF,19 佐々木 翔 DF,30 柴﨑 晃誠 MF,6 青山 敏弘 MF,15 稲垣 祥 MF,18 柏 好文 MF,39 パトリック FW,9 工藤 壮人 FW,2.0,1.0
20782,2018-03-31,14:03,第5節,第2日,仙台,長崎,ユアテックスタジアム仙台,晴,12.5,25.0,DAZN,11 石原 直樹 FW,30 西村 拓真 FW,20 阿部 拓馬 FW,2 永戸 勝也 MF,29 古林 将太 MF,16 野津田 岳人 MF,7 奥埜 博亮 MF,39 金 正也 DF,27 大岩 一貴 DF,13 平岡 康裕 DF,21 関 憲太郎 GK,1,0,30 徳重 健太 GK,32 徳永 悠平 DF,39 チェ キュベック DF,4 髙杉 亮太 DF,3 飯尾 竜太朗 MF,26 碓井 鉄平 MF,17 中原 彰吾 MF,28 翁長 聖 MF,19 澤田 崇 MF,11 鈴木 武蔵 MF,9 ファンマ FW,2.0,16.0
20784,2018-03-31,15:03,第5節,第2日,鹿島,札幌,県立カシマサッカースタジアム,晴,15.4,46.0,DAZN,9 鈴木 優磨 FW,10 金崎 夢生 FW,8 土居 聖真 MF,30 安部 裕葵 MF,4 レオ シルバ MF,6 永木 亮太 MF,16 山本 脩斗 DF,3 昌子 源 DF,5 植田 直通 DF,24 伊東 幸敏 DF,1 クォン スンテ GK,0,0,25 ク ソンユン GK,35 進藤 亮佑 DF,20 キム ミンテ DF,5 福森 晃斗 DF,14 駒井 善成 MF,10 宮澤 裕樹 MF,8 深井 一希 MF,38 菅 大輝 MF,41 三好 康児 MF,18 チャナティップ MF,9 都倉 賢 FW,7.0,12.0
20785,2018-03-31,15:03,第5節,第2日,FC東京,G大阪,味の素スタジアム,晴,18.1,46.0,DAZN,11 永井 謙佑 FW,9 ディエゴ オリヴェイラ FW,38 東 慶悟 MF,8 髙萩 洋次郎 MF,18 橋本 拳人 MF,39 大森 晃太郎 MF,25 小川 諒也 DF,3 森重 真人 DF,48 チャン ヒョンス DF,29 岡崎 慎 DF,33 林 彰洋 GK,3,2,1 東口 順昭 GK,22 オ ジェソク DF,5 三浦 弦太 DF,3 ファビオ DF,4 藤春 廣輝 DF,7 遠藤 保仁 MF,8 マテウス MF,10 倉田 秋 MF,11 ファン ウィジョ FW,20 長沢 駿 FW,24 井出 遥也 FW,9.0,18.0
20783,2018-03-31,14:03,第5節,第2日,清水,横浜FM,IAIスタジアム日本平,曇,17.0,54.0,DAZN/静岡放送,20 クリスラン FW,19 ミッチェル デューク FW,29 石毛 秀樹 MF,30 金子 翔太 MF,17 河井 陽介 MF,6 竹内 涼 MF,25 松原 后 DF,4 フレイレ DF,3 ファン ソッコ DF,28 立田 悠悟 DF,13 六反 勇治 GK,0,1,21 飯倉 大樹 GK,27 松原 健 DF,22 中澤 佑二 DF,2 ミロシュ デゲネク DF,24 山中 亮輔 DF,6 扇原 貴宏 MF,14 天野 純 MF,9 大津 祐樹 MF,20 オリヴィエ ブマル FW,7 ウーゴ ヴィエイラ FW,25 ユン イルロク FW,6.0,10.0
20789,2018-04-01,15:03,第5節,第3日,磐田,浦和,エコパスタジアム,晴,18.1,53.0,DAZN,20 川又 堅碁 FW,30 上原 力也 MF,19 山田 大記 MF,13 宮崎 智彦 MF,11 松浦 拓弥 MF,7 田口 泰士 MF,41 高橋 祥平 DF,5 櫻内 渚 DF,4 新里 亮 DF,3 大井 健太郎 DF,21 カミンスキー GK,2,1,1 西川 周作 GK,6 遠藤 航 DF,22 阿部 勇樹 DF,2 マウリシオ DF,5 槙野 智章 DF,16 青木 拓矢 MF,10 柏木 陽介 MF,15 長澤 和輝 MF,7 武富 孝介 FW,30 興梠 慎三 FW,9 武藤 雄樹 FW,10.0,17.0
20790,2018-04-07,14:03,第6節,第1日,札幌,名古屋,札幌ドーム,屋内,21.8,48.0,DAZN/NHK札幌,9 都倉 賢 FW,18 チャナティップ MF,41 三好 康児 MF,38 菅 大輝 MF,10 宮澤 裕樹 MF,27 荒野 拓馬 MF,14 駒井 善成 MF,5 福森 晃斗 DF,20 キム ミンテ DF,35 進藤 亮佑 DF,25 ク ソンユン GK,3,0,22 ランゲラック GK,14 秋山 陽介 DF,3 櫛引 一紀 DF,41 菅原 由勢 DF,6 宮原 和也 DF,8 ワシントン MF,9 長谷川 アーリアジャスール MF,4 小林 裕紀 MF,23 青木 亮太 MF,29 和泉 竜司 MF,7 ジョー FW,5.0,9.0
20791,2018-04-07,15:03,第6節,第1日,磐田,清水,エコパスタジアム,曇,14.9,32.0,DAZN/静岡放送,20 川又 堅碁 FW,30 上原 力也 MF,19 山田 大記 MF,10 中村 俊輔 MF,7 田口 泰士 MF,41 高橋 祥平 DF,6 ギレルメ DF,5 櫻内 渚 DF,4 新里 亮 DF,3 大井 健太郎 DF,21 カミンスキー GK,0,0,13 六反 勇治 GK,28 立田 悠悟 DF,3 ファン ソッコ DF,4 フレイレ DF,25 松原 后 DF,6 竹内 涼 MF,17 河井 陽介 MF,30 金子 翔太 MF,29 石毛 秀樹 MF,19 ミッチェル デューク FW,20 クリスラン FW,9.0,4.0
20792,2018-04-07,15:03,第6節,第1日,C大阪,鳥栖,キンチョウスタジアム,曇一時晴,13.5,34.0,DAZN,13 高木 俊幸 FW,9 杉本 健勇 FW,8 柿谷 曜一朗 FW,43 オスマル MF,7 水沼 宏太 MF,6 山口 蛍 MF,22 マテイ ヨニッチ DF,15 木本 恭生 DF,14 丸橋 祐介 DF,2 松田 陸 DF,21 キム ジンヒョン GK,2,1,20 権田 修一 GK,13 小林 祐三 DF,3 高橋 祐治 DF,5 キム ミンヒョク DF,23 吉田 豊 DF,6 福田 晃斗 MF,36 高橋 秀人 MF,4 原川 力 MF,40 小野 裕二 FW,27 田川 亨介 FW,32 ビクトル イバルボ FW,5.0,6.0
20793,2018-04-07,16:04,第6節,第1日,浦和,仙台,埼玉スタジアム2002,曇,16.7,53.0,DAZN/テレ玉,9 武藤 雄樹 FW,30 興梠 慎三 FW,38 菊池 大介 MF,10 柏木 陽介 MF,16 青木 拓矢 MF,22 阿部 勇樹 MF,14 平川 忠亮 DF,5 槙野 智章 DF,2 マウリシオ DF,6 遠藤 航 DF,1 西川 周作 GK,1,0,21 関 憲太郎 GK,13 平岡 康裕 DF,27 大岩 一貴 DF,39 金 正也 DF,17 富田 晋伍 MF,16 野津田 岳人 MF,29 古林 将太 MF,2 永戸 勝也 MF,23 中野 嘉大 FW,30 西村 拓真 FW,11 石原 直樹 FW,16.0,2.0
20794,2018-04-07,19:03,第6節,第1日,湘南,鹿島,ShonanBMWスタジアム平塚,曇のち雨,13.9,63.0,DAZN/NHK BS1,23 高山 薫 FW,9 イ ジョンヒョプ FW,18 松田 天馬 FW,29 杉岡 大暉 MF,6 石川 俊輝 MF,2 菊地 俊介 MF,36 岡本 拓也 MF,8 大野 和成 DF,4 アンドレ バイア DF,13 山根 視来 DF,1 秋元 陽太 GK,2,1,1 クォン スンテ GK,22 西 大伍 DF,5 植田 直通 DF,39 犬飼 智也 DF,16 山本 脩斗 DF,20 三竿 健斗 MF,40 小笠原 満男 MF,8 土居 聖真 MF,11 レアンドロ MF,10 金崎 夢生 FW,9 鈴木 優磨 FW,7.0,10.0
20798,2018-04-08,16:03,第6節,第2日,横浜FM,川崎F,日産スタジアム,晴,14.9,27.0,DAZN,25 ユン イルロク FW,7 ウーゴ ヴィエイラ FW,20 オリヴィエ ブマル FW,9 大津 祐樹 MF,14 天野 純 MF,6 扇原 貴宏 MF,24 山中 亮輔 DF,2 ミロシュ デゲネク DF,22 中澤 佑二 DF,27 松原 健 DF,21 飯倉 大樹 GK,1,1,1 チョン ソンリョン GK,18 エウシーニョ DF,3 奈良 竜樹 DF,5 谷口 彰悟 DF,7 車屋 紳太郎 DF,21 エドゥアルド ネット MF,10 大島 僚太 MF,14 中村 憲剛 MF,41 家長 昭博 MF,8 阿部 浩之 MF,20 知念 慶 FW,12.0,3.0
20795,2018-04-08,14:03,第6節,第2日,長崎,FC東京,トランスコスモススタジアム長崎,晴,17.2,45.0,DAZN,9 ファンマ FW,23 米田 隼也 MF,20 中村 慶太 MF,19 澤田 崇 MF,28 翁長 聖 MF,26 碓井 鉄平 MF,17 中原 彰吾 MF,4 髙杉 亮太 DF,39 チェ キュベック DF,32 徳永 悠平 DF,30 徳重 健太 GK,2,5,33 林 彰洋 GK,2 室屋 成 DF,48 チャン ヒョンス DF,3 森重 真人 DF,25 小川 諒也 DF,39 大森 晃太郎 MF,18 橋本 拳人 MF,8 髙萩 洋次郎 MF,38 東 慶悟 MF,9 ディエゴ オリヴェイラ FW,11 永井 謙佑 FW,17.0,4.0
20796,2018-04-08,15:03,第6節,第2日,柏,広島,三協フロンテア柏スタジアム,晴のち曇,17.4,20.0,DAZN,14 伊東 純也 FW,9 クリスティアーノ FW,18 瀬川 祐輔 FW,10 江坂 任 MF,15 キム ボギョン MF,37 細貝 萌 MF,3 ユン ソギョン DF,5 中山 雄太 DF,4 中谷 進之介 DF,13 小池 龍太 DF,1 桐畑 和繁 GK,0,1,1 林 卓人 GK,33 和田 拓也 DF,2 野上 結貴 DF,4 水本 裕貴 DF,19 佐々木 翔 DF,30 柴﨑 晃誠 MF,6 青山 敏弘 MF,15 稲垣 祥 MF,18 柏 好文 MF,39 パトリック FW,9 工藤 壮人 FW,10.0,1.0
20797,2018-04-08,15:03,第6節,第2日,G大阪,神戸,パナソニックスタジアム吹田,晴,11.8,37.0,DAZN/サンテレビ,40 食野 亮太郎 FW,20 長沢 駿 FW,11 ファン ウィジョ FW,10 倉田 秋 MF,8 マテウス MF,7 遠藤 保仁 MF,6 初瀬 亮 DF,3 ファビオ DF,5 三浦 弦太 DF,22 オ ジェソク DF,1 東口 順昭 GK,0,1,18 キム スンギュ GK,34 藤谷 壮 DF,5 チョン ウヨン DF,3 渡部 博文 DF,30 ティーラトン DF,14 藤田 直之 MF,8 三田 啓貴 MF,10 ルーカス ポドルスキ MF,27 郷家 友太 FW,33 大槻 周平 FW,21 田中 順也 FW,18.0,8.0
20807,2018-04-11,20:03,第7節,第1日,鳥栖,柏,ベストアメニティスタジアム,曇,18.4,87.0,DAZN,9 趙 東建 FW,40 小野 裕二 FW,27 田川 亨介 FW,4 原川 力 MF,6 福田 晃斗 MF,36 高橋 秀人 MF,23 吉田 豊 DF,5 キム ミンヒョク DF,3 高橋 祐治 DF,13 小林 祐三 DF,20 権田 修一 GK,1,2,1 桐畑 和繁 GK,13 小池 龍太 DF,4 中谷 進之介 DF,22 パク ジョンス DF,5 中山 雄太 DF,8 小泉 慶 MF,15 キム ボギョン MF,39 亀川 諒史 MF,14 伊東 純也 FW,9 クリスティアーノ FW,19 中川 寛斗 FW,8.0,3.0
20806,2018-04-11,19:03,第7節,第1日,広島,横浜FM,エディオンスタジアム広島,曇,23.0,79.0,DAZN,20 渡 大生 FW,31 ティーラシン FW,18 柏 好文 MF,23 吉野 恭平 MF,32 松本 泰志 MF,36 川辺 駿 MF,19 佐々木 翔 DF,2 野上 結貴 DF,28 丹羽 大輝 DF,33 和田 拓也 DF,1 林 卓人 GK,3,1,21 飯倉 大樹 GK,13 金井 貢史 DF,22 中澤 佑二 DF,2 ミロシュ デゲネク DF,24 山中 亮輔 DF,6 扇原 貴宏 MF,8 中町 公祐 MF,35 吉尾 海夏 MF,20 オリヴィエ ブマル FW,7 ウーゴ ヴィエイラ FW,25 ユン イルロク FW,1.0,14.0
20805,2018-04-11,19:03,第7節,第1日,神戸,浦和,ノエビアスタジアム神戸,屋内,19.6,72.0,DAZN/NHK BS1,38 佐々木 大樹 FW,17 ウェリントン FW,27 郷家 友太 FW,10 ルーカス ポドルスキ MF,24 三原 雅俊 MF,14 藤田 直之 MF,22 橋本 和 DF,15 宮 大樹 DF,5 チョン ウヨン DF,34 藤谷 壮 DF,18 キム スンギュ GK,2,3,1 西川 周作 GK,6 遠藤 航 DF,31 岩波 拓也 DF,2 マウリシオ DF,27 橋岡 大樹 MF,15 長澤 和輝 MF,16 青木 拓矢 MF,38 菊池 大介 MF,10 柏木 陽介 MF,30 興梠 慎三 FW,9 武藤 雄樹 FW,9.0,12.0
20804,2018-04-11,19:03,第7節,第1日,G大阪,磐田,パナソニックスタジアム吹田,雨のち曇,18.1,78.0,DAZN,40 食野 亮太郎 FW,20 長沢 駿 FW,11 ファン ウィジョ FW,10 倉田 秋 MF,8 マテウス MF,7 遠藤 保仁 MF,6 初瀬 亮 DF,3 ファビオ DF,5 三浦 弦太 DF,14 米倉 恒貴 DF,1 東口 順昭 GK,2,0,21 カミンスキー GK,3 大井 健太郎 DF,4 新里 亮 DF,5 櫻内 渚 DF,6 ギレルメ DF,41 高橋 祥平 DF,7 田口 泰士 MF,10 中村 俊輔 MF,19 山田 大記 MF,30 上原 力也 MF,20 川又 堅碁 FW,17.0,14.0
20801,2018-04-11,19:03,第7節,第1日,川崎F,C大阪,等々力陸上競技場,曇時々雨,20.1,59.0,DAZN,11 小林 悠 FW,20 知念 慶 FW,4 大久保 嘉人 FW,16 長谷川 竜也 MF,10 大島 僚太 MF,21 エドゥアルド ネット MF,2 登里 享平 DF,23 エドゥアルド DF,5 谷口 彰悟 DF,17 武岡 優斗 DF,1 チョン ソンリョン GK,1,2,21 キム ジンヒョン GK,14 丸橋 祐介 DF,16 片山 瑛一 DF,22 マテイ ヨニッチ DF,23 山下 達也 DF,6 山口 蛍 MF,17 福満 隆貴 MF,24 山村 和也 MF,32 田中 亜土夢 MF,8 柿谷 曜一朗 FW,18 ヤン ドンヒョン FW,5.0,2.0
20802,2018-04-11,19:03,第7節,第1日,清水,長崎,IAIスタジアム日本平,曇,17.8,72.0,DAZN/静岡放送,10 白崎 凌兵 FW,9 鄭 大世 FW,29 石毛 秀樹 MF,30 金子 翔太 MF,17 河井 陽介 MF,6 竹内 涼 MF,25 松原 后 DF,4 フレイレ DF,3 ファン ソッコ DF,28 立田 悠悟 DF,13 六反 勇治 GK,0,1,30 徳重 健太 GK,32 徳永 悠平 DF,4 髙杉 亮太 DF,5 田上 大地 DF,10 黒木 聖仁 MF,17 中原 彰吾 MF,3 飯尾 竜太朗 MF,28 翁長 聖 MF,19 澤田 崇 MF,11 鈴木 武蔵 FW,20 中村 慶太 FW,7.0,17.0
20800,2018-04-11,19:03,第7節,第1日,FC東京,鹿島,味の素スタジアム,曇,19.3,61.0,DAZN,11 永井 謙佑 FW,9 ディエゴ オリヴェイラ FW,38 東 慶悟 MF,8 髙萩 洋次郎 MF,18 橋本 拳人 MF,39 大森 晃太郎 MF,25 小川 諒也 DF,5 丸山 祐市 DF,48 チャン ヒョンス DF,2 室屋 成 DF,33 林 彰洋 GK,2,1,1 クォン スンテ GK,24 伊東 幸敏 DF,5 植田 直通 DF,39 犬飼 智也 DF,16 山本 脩斗 DF,20 三竿 健斗 MF,6 永木 亮太 MF,8 土居 聖真 MF,11 レアンドロ MF,10 金崎 夢生 FW,9 鈴木 優磨 FW,2.0,13.0
20799,2018-04-11,19:03,第7節,第1日,札幌,湘南,札幌ドーム,屋内,22.0,49.0,DAZN/北海道放送(録),9 都倉 賢 FW,18 チャナティップ MF,41 三好 康児 MF,38 菅 大輝 MF,27 荒野 拓馬 MF,10 宮澤 裕樹 MF,14 駒井 善成 MF,5 福森 晃斗 DF,20 キム ミンテ DF,35 進藤 亮佑 DF,25 ク ソンユン GK,1,0,1 秋元 陽太 GK,13 山根 視来 DF,4 アンドレ バイア DF,8 大野 和成 DF,36 岡本 拓也 MF,6 石川 俊輝 MF,29 杉岡 大暉 MF,11 高橋 諒 MF,7 梅崎 司 FW,9 イ ジョンヒョプ FW,17 端戸 仁 FW,4.0,11.0
20803,2018-04-11,19:03,第7節,第1日,名古屋,仙台,パロマ瑞穂スタジアム,曇,19.0,64.0,DAZN,23 青木 亮太 FW,32 深堀 隼平 FW,29 和泉 竜司 FW,14 秋山 陽介 MF,4 小林 裕紀 MF,9 長谷川 アーリアジャスール MF,2 畑尾 大翔 DF,3 櫛引 一紀 DF,41 菅原 由勢 DF,6 宮原 和也 DF,22 ランゲラック GK,2,3,1 シュミット ダニエル GK,25 菅井 直樹 DF,27 大岩 一貴 DF,34 椎橋 慧也 DF,17 富田 晋伍 MF,16 野津田 岳人 MF,4 蜂須賀 孝治 MF,2 永戸 勝也 MF,30 西村 拓真 FW,19 ジャーメイン 良 FW,11 石原 直樹 FW,16.0,2.0
20811,2018-04-14,15:03,第8節,第1日,C大阪,FC東京,ヤンマースタジアム長居,雨時々曇,18.1,50.0,DAZN,13 高木 俊幸 FW,9 杉本 健勇 FW,8 柿谷 曜一朗 FW,38 西本 雅崇 MF,7 水沼 宏太 MF,6 山口 蛍 MF,22 マテイ ヨニッチ DF,15 木本 恭生 DF,14 丸橋 祐介 DF,2 松田 陸 DF,21 キム ジンヒョン GK,1,0,33 林 彰洋 GK,2 室屋 成 DF,48 チャン ヒョンス DF,5 丸山 祐市 DF,25 小川 諒也 DF,39 大森 晃太郎 MF,18 橋本 拳人 MF,8 髙萩 洋次郎 MF,38 東 慶悟 MF,17 富樫 敬真 FW,11 永井 謙佑 FW,2.0,4.0
20810,2018-04-14,14:03,第8節,第1日,長崎,G大阪,トランスコスモススタジアム長崎,雨,20.9,94.0,DAZN/NHK長崎,20 中村 慶太 FW,9 ファンマ FW,28 翁長 聖 MF,19 澤田 崇 MF,3 飯尾 竜太朗 MF,10 黒木 聖仁 MF,17 中原 彰吾 MF,5 田上 大地 DF,4 髙杉 亮太 DF,32 徳永 悠平 DF,30 徳重 健太 GK,3,0,1 東口 順昭 GK,14 米倉 恒貴 DF,5 三浦 弦太 DF,3 ファビオ DF,6 初瀬 亮 DF,7 遠藤 保仁 MF,8 マテウス MF,10 倉田 秋 MF,25 藤本 淳吾 FW,11 ファン ウィジョ FW,40 食野 亮太郎 FW,12.0,18.0
20812,2018-04-14,19:03,第8節,第1日,仙台,川崎F,ユアテックスタジアム仙台,曇のち雨,10.1,69.0,DAZN/NHK BS1,19 ジャーメイン 良 FW,30 西村 拓真 FW,16 野津田 岳人 FW,23 中野 嘉大 MF,4 蜂須賀 孝治 MF,10 梁 勇基 MF,17 富田 晋伍 MF,39 金 正也 DF,33 常田 克人 DF,13 平岡 康裕 DF,21 関 憲太郎 GK,0,0,1 チョン ソンリョン GK,18 エウシーニョ DF,3 奈良 竜樹 DF,5 谷口 彰悟 DF,7 車屋 紳太郎 DF,25 守田 英正 MF,10 大島 僚太 MF,14 中村 憲剛 MF,41 家長 昭博 MF,8 阿部 浩之 MF,20 知念 慶 FW,2.0,5.0
20808,2018-04-14,14:02,第8節,第1日,鹿島,名古屋,県立カシマサッカースタジアム,曇,18.8,52.0,DAZN/NHK水戸,10 金崎 夢生 FW,9 鈴木 優磨 FW,8 土居 聖真 MF,13 中村 充孝 MF,20 三竿 健斗 MF,40 小笠原 満男 MF,23 小田 逸稀 DF,3 昌子 源 DF,5 植田 直通 DF,2 内田 篤人 DF,1 クォン スンテ GK,2,0,22 ランゲラック GK,6 宮原 和也 DF,41 菅原 由勢 DF,3 櫛引 一紀 DF,29 和泉 竜司 DF,9 長谷川 アーリアジャスール MF,8 ワシントン MF,4 小林 裕紀 MF,23 青木 亮太 FW,7 ジョー FW,14 秋山 陽介 FW,8.0,17.0
20809,2018-04-14,14:03,第8節,第1日,柏,札幌,三協フロンテア柏スタジアム,曇,18.9,52.0,DAZN,10 江坂 任 FW,14 伊東 純也 FW,39 亀川 諒史 MF,19 中川 寛斗 MF,15 キム ボギョン MF,7 大谷 秀和 MF,5 中山 雄太 DF,22 パク ジョンス DF,4 中谷 進之介 DF,13 小池 龍太 DF,1 桐畑 和繁 GK,1,2,25 ク ソンユン GK,35 進藤 亮佑 DF,20 キム ミンテ DF,32 石川 直樹 DF,14 駒井 善成 MF,6 兵藤 慎剛 MF,27 荒野 拓馬 MF,38 菅 大輝 MF,41 三好 康児 MF,31 宮吉 拓実 MF,9 都倉 賢 FW,7.0,4.0
20816,2018-04-15,16:03,第8節,第2日,湘南,広島,ShonanBMWスタジアム平塚,曇,24.0,51.0,DAZN,11 高橋 諒 FW,9 イ ジョンヒョプ FW,19 アレン ステバノヴィッチ FW,18 松田 天馬 MF,6 石川 俊輝 MF,16 齊藤 未月 MF,36 岡本 拓也 DF,29 杉岡 大暉 DF,20 坂 圭祐 DF,13 山根 視来 DF,1 秋元 陽太 GK,0,2,1 林 卓人 GK,33 和田 拓也 DF,2 野上 結貴 DF,4 水本 裕貴 DF,19 佐々木 翔 DF,30 柴﨑 晃誠 MF,15 稲垣 祥 MF,6 青山 敏弘 MF,18 柏 好文 MF,39 パトリック FW,9 工藤 壮人 FW,12.0,1.0
20815,2018-04-15,16:04,第8節,第2日,浦和,清水,埼玉スタジアム2002,曇,19.0,59.0,DAZN/テレ玉,9 武藤 雄樹 FW,30 興梠 慎三 FW,10 柏木 陽介 MF,38 菊池 大介 MF,22 阿部 勇樹 MF,15 長澤 和輝 MF,27 橋岡 大樹 MF,5 槙野 智章 DF,2 マウリシオ DF,6 遠藤 航 DF,1 西川 周作 GK,2,1,13 六反 勇治 GK,28 立田 悠悟 DF,3 ファン ソッコ DF,26 二見 宏志 DF,25 松原 后 DF,6 竹内 涼 MF,17 河井 陽介 MF,30 金子 翔太 MF,29 石毛 秀樹 MF,20 クリスラン FW,23 北川 航也 FW,7.0,10.0
20813,2018-04-15,14:03,第8節,第2日,横浜FM,神戸,日産スタジアム,曇のち晴,22.9,44.0,DAZN,20 オリヴィエ ブマル FW,16 伊藤 翔 FW,11 遠藤 渓太 FW,33 ダビド バブンスキー MF,14 天野 純 MF,6 扇原 貴宏 MF,24 山中 亮輔 DF,2 ミロシュ デゲネク DF,22 中澤 佑二 DF,27 松原 健 DF,21 飯倉 大樹 GK,1,2,18 キム スンギュ GK,6 高橋 峻希 DF,5 チョン ウヨン DF,3 渡部 博文 DF,30 ティーラトン DF,8 三田 啓貴 MF,40 小林 友希 MF,38 佐々木 大樹 MF,20 増山 朝陽 FW,33 大槻 周平 FW,21 田中 順也 FW,16.0,7.0
20814,2018-04-15,15:04,第8節,第2日,磐田,鳥栖,ヤマハスタジアム(磐田),晴,20.6,33.0,DAZN,18 小川 航基 FW,23 山本 康裕 MF,11 松浦 拓弥 MF,10 中村 俊輔 MF,7 田口 泰士 MF,41 高橋 祥平 DF,24 小川 大貴 DF,6 ギレルメ DF,4 新里 亮 DF,3 大井 健太郎 DF,21 カミンスキー GK,1,0,20 権田 修一 GK,3 高橋 祐治 DF,5 キム ミンヒョク DF,15 鄭 昇炫 DF,23 吉田 豊 DF,6 福田 晃斗 MF,36 高橋 秀人 MF,4 原川 力 MF,7 河野 広貴 MF,40 小野 裕二 FW,27 田川 亨介 FW,11.0,13.0
20817,2018-04-21,13:03,第9節,第1日,清水,FC東京,IAIスタジアム日本平,晴,22.3,58.0,DAZN,23 北川 航也 FW,20 クリスラン FW,29 石毛 秀樹 MF,30 金子 翔太 MF,17 河井 陽介 MF,6 竹内 涼 MF,25 松原 后 DF,26 二見 宏志 DF,3 ファン ソッコ DF,28 立田 悠悟 DF,13 六反 勇治 GK,0,1,33 林 彰洋 GK,2 室屋 成 DF,48 チャン ヒョンス DF,3 森重 真人 DF,25 小川 諒也 DF,39 大森 晃太郎 MF,18 橋本 拳人 MF,8 髙萩 洋次郎 MF,38 東 慶悟 MF,9 ディエゴ オリヴェイラ FW,11 永井 謙佑 FW,12.0,2.0
20818,2018-04-21,14:03,第9節,第1日,仙台,磐田,ユアテックスタジアム仙台,晴,25.7,33.0,DAZN,11 石原 直樹 FW,30 西村 拓真 FW,10 梁 勇基 FW,23 中野 嘉大 MF,4 蜂須賀 孝治 MF,16 野津田 岳人 MF,17 富田 晋伍 MF,39 金 正也 DF,27 大岩 一貴 DF,6 板倉 滉 DF,21 関 憲太郎 GK,0,3,21 カミンスキー GK,3 大井 健太郎 DF,4 新里 亮 DF,6 ギレルメ DF,24 小川 大貴 DF,41 高橋 祥平 DF,7 田口 泰士 MF,10 中村 俊輔 MF,11 松浦 拓弥 MF,23 山本 康裕 MF,20 川又 堅碁 FW,3.0,6.0
20819,2018-04-21,14:03,第9節,第1日,広島,鳥栖,エディオンスタジアム広島,晴,26.1,29.0,DAZN,20 渡 大生 FW,39 パトリック FW,18 柏 好文 MF,15 稲垣 祥 MF,6 青山 敏弘 MF,30 柴﨑 晃誠 MF,19 佐々木 翔 DF,4 水本 裕貴 DF,2 野上 結貴 DF,33 和田 拓也 DF,1 林 卓人 GK,1,0,20 権田 修一 GK,3 高橋 祐治 DF,5 キム ミンヒョク DF,15 鄭 昇炫 DF,23 吉田 豊 DF,6 福田 晃斗 MF,36 高橋 秀人 MF,4 原川 力 MF,14 高橋 義希 MF,9 趙 東建 FW,40 小野 裕二 FW,1.0,13.0
