date,start_code,end_code,search_unspec_1d
2021-12-23,1800096,1800091,1855.0
2021-12-24,1800096,1800091,1878.0
2021-12-25,1800096,1800091,1910.0
2021-12-26,1800096,1800091,2004.0
2021-12-27,1800096,1800091,1995.0
2021-12-28,1800096,1800091,1902.0
2021-12-29,1800096,1800091,2081.0
2021-12-30,1800096,1800091,1991.0
2021-12-31,1800096,1800091,1954.0
2022-01-01,1800096,1800091,2060.0
2022-01-02,1800096,1800091,2564.0
2022-01-03,1800096,1800091,2301.0
2022-01-04,1800096,1800091,2107.0
2022-01-05,1800096,1800091,2857.0
2022-01-06,1800096,1800091,1835.0
2022-01-07,1800096,1800091,1414.0
2022-01-08,1800096,1800091,1463.0
2022-01-09,1800096,1800091,1618.0
2022-01-10,1800096,1800091,1687.0
2022-01-11,1800096,1800091,1536.0
2022-01-12,1800096,1800091,1301.0
2022-01-13,1800096,1800091,1301.0
2022-01-14,1800096,1800091,1384.0
2022-01-15,1800096,1800091,1096.0
2022-01-16,1800096,1800091,1257.0
2022-01-17,1800096,1800091,1353.0
2022-01-18,1800096,1800091,1223.0
2022-01-19,1800096,1800091,1286.0
2022-01-20,1800096,1800091,1128.0
2022-01-21,1800096,1800091,1055.0
2022-01-22,1800096,1800091,1260.0
2022-01-23,1800096,1800091,1224.0
2022-01-24,1800096,1800091,1217.0
2022-01-25,1800096,1800091,846.0
2022-01-26,1800096,1800091,848.0
2022-01-27,1800096,1800091,784.0
2022-01-28,1800096,1800091,792.0
2022-01-29,1800096,1800091,854.0
2022-01-30,1800096,1800091,980.0
2022-01-31,1800096,1800091,1102.0
2022-02-01,1800096,1800091,927.0
2022-02-02,1800096,1800091,780.0
2022-02-03,1800096,1800091,931.0
2022-02-04,1800096,1800091,727.0
2022-02-05,1800096,1800091,869.0
2022-02-06,1800096,1800091,1019.0
2022-02-07,1800096,1800091,1122.0
2022-02-08,1800096,1800091,812.0
2022-02-09,1800096,1800091,752.0
2022-02-10,1800096,1800091,760.0
2022-02-11,1800096,1800091,1048.0
2022-02-12,1800096,1800091,923.0
2022-02-13,1800096,1800091,1205.0
2022-02-14,1800096,1800091,1100.0
2022-02-15,1800096,1800091,826.0
2022-02-16,1800096,1800091,869.0
2022-02-17,1800096,1800091,889.0
2022-02-18,1800096,1800091,860.0
2022-02-19,1800096,1800091,903.0
2022-02-20,1800096,1800091,1111.0
2022-02-21,1800096,1800091,1190.0
2022-02-22,1800096,1800091,1314.0
2022-02-23,1800096,1800091,1049.0
2022-02-24,1800096,1800091,1160.0
2022-02-25,1800096,1800091,970.0
2022-02-26,1800096,1800091,875.0
2022-02-27,1800096,1800091,1217.0
2022-02-28,1800096,1800091,1269.0
2022-03-01,1800096,1800091,1071.0
2022-03-02,1800096,1800091,784.0
2022-03-03,1800096,1800091,1038.0
2022-03-04,1800096,1800091,838.0
2022-03-05,1800096,1800091,918.0
2022-03-06,1800096,1800091,1179.0
2022-03-07,1800096,1800091,1416.0
2022-03-08,1800096,1800091,1180.0
2022-03-09,1800096,1800091,937.0
2022-03-10,1800096,1800091,986.0
2022-03-11,1800096,1800091,1032.0
2022-03-12,1800096,1800091,1152.0
2022-03-13,1800096,1800091,1318.0
2022-03-14,1800096,1800091,1400.0
2022-03-15,1800096,1800091,1204.0
2022-03-16,1800096,1800091,1210.0
2022-03-17,1800096,1800091,1252.0
2022-03-18,1800096,1800091,1056.0
2022-03-19,1800096,1800091,1260.0
2022-03-20,1800096,1800091,1367.0
2022-03-21,1800096,1800091,1497.0
2022-03-22,1800096,1800091,1530.0
2022-03-23,1800096,1800091,1075.0
2022-03-24,1800096,1800091,1100.0
2022-03-25,1800096,1800091,1074.0
2022-03-26,1800096,1800091,1110.0
2022-03-27,1800096,1800091,1213.0
2022-03-28,1800096,1800091,1281.0
2022-03-29,1800096,1800091,1302.0
2022-03-30,1800096,1800091,1165.0
2022-03-31,1800096,1800091,1159.0
2022-04-01,1800096,1800091,1237.0
2022-04-02,1800096,1800091,1215.0
2022-04-03,1800096,1800091,1456.0
2022-04-04,1800096,1800091,1389.0
2022-04-05,1800096,1800091,1334.0
2022-04-06,1800096,1800091,918.0
2022-04-07,1800096,1800091,1067.0
2022-04-08,1800096,1800091,1052.0
2022-04-09,1800096,1800091,1098.0
2022-04-10,1800096,1800091,1051.0
2022-04-11,1800096,1800091,1438.0
2022-04-12,1800096,1800091,1168.0
2022-04-13,1800096,1800091,1165.0
2022-04-14,1800096,1800091,1313.0
2022-04-15,1800096,1800091,1140.0
2022-04-16,1800096,1800091,1123.0
2022-04-17,1800096,1800091,1248.0
2022-04-18,1800096,1800091,1224.0
2022-04-19,1800096,1800091,1144.0
2022-04-20,1800096,1800091,947.0
2022-04-21,1800096,1800091,908.0
2022-04-22,1800096,1800091,1048.0
2022-04-23,1800096,1800091,1012.0
2022-04-24,1800096,1800091,1109.0
2022-04-25,1800096,1800091,1283.0
2022-04-26,1800096,1800091,1357.0
2022-04-27,1800096,1800091,1163.0
2022-04-28,1800096,1800091,1211.0
2022-04-29,1800096,1800091,1470.0
2022-04-30,1800096,1800091,1641.0
2022-05-01,1800096,1800091,1836.0
2022-05-02,1800096,1800091,2158.0
2022-05-03,1800096,1800091,2248.0
2022-05-04,1800096,1800091,1956.0
2022-05-05,1800096,1800091,2198.0
2022-05-06,1800096,1800091,2122.0
2022-05-07,1800096,1800091,1362.0
2022-05-08,1800096,1800091,1496.0
2022-05-09,1800096,1800091,1147.0
2022-05-10,1800096,1800091,995.0
2022-05-11,1800096,1800091,1120.0
2022-05-12,1800096,1800091,960.0
2022-05-13,1800096,1800091,1134.0
2022-05-14,1800096,1800091,859.0
2022-05-15,1800096,1800091,988.0
2022-05-16,1800096,1800091,1268.0
2022-05-17,1800096,1800091,1015.0
2022-05-18,1800096,1800091,946.0
2022-05-19,1800096,1800091,997.0
2022-05-20,1800096,1800091,1106.0
2022-05-21,1800096,1800091,971.0
2022-05-22,1800096,1800091,1134.0
2022-05-23,1800096,1800091,1071.0
2022-05-24,1800096,1800091,1096.0
2022-05-25,1800096,1800091,1118.0
2022-05-26,1800096,1800091,926.0
2022-05-27,1800096,1800091,1027.0
2022-05-28,1800096,1800091,956.0
2022-05-29,1800096,1800091,1131.0
2022-05-30,1800096,1800091,1080.0
2022-05-31,1800096,1800091,1029.0
2022-06-01,1800096,1800091,1005.0
2022-06-02,1800096,1800091,975.0
2022-06-03,1800096,1800091,1076.0
2022-06-04,1800096,1800091,1117.0
2022-06-05,1800096,1800091,1127.0
2022-06-06,1800096,1800091,1102.0
2022-06-07,1800096,1800091,977.0
2022-06-08,1800096,1800091,1409.0
2022-06-09,1800096,1800091,1194.0
2022-06-10,1800096,1800091,1095.0
2022-06-11,1800096,1800091,1016.0
2022-06-12,1800096,1800091,898.0
2022-06-13,1800096,1800091,1150.0
2022-06-14,1800096,1800091,1113.0
2022-06-15,1800096,1800091,939.0
2022-06-16,1800096,1800091,1062.0
2022-06-17,1800096,1800091,1042.0
2022-06-18,1800096,1800091,1053.0
2022-06-19,1800096,1800091,1110.0
2022-06-20,1800096,1800091,1131.0
2022-06-21,1800096,1800091,1229.0
2022-06-22,1800096,1800091,931.0
2022-06-23,1800096,1800091,1010.0
2022-06-24,1800096,1800091,943.0
2022-06-25,1800096,1800091,1066.0
2022-06-26,1800096,1800091,1052.0
2022-06-27,1800096,1800091,1204.0
2022-06-28,1800096,1800091,871.0
2022-06-29,1800096,1800091,1012.0
2022-06-30,1800096,1800091,1036.0
2022-07-01,1800096,1800091,1067.0
2022-07-02,1800096,1800091,940.0
2022-07-03,1800096,1800091,955.0
2022-07-04,1800096,1800091,1138.0
2022-07-05,1800096,1800091,1228.0
2022-07-06,1800096,1800091,886.0
2022-07-07,1800096,1800091,930.0
2022-07-08,1800096,1800091,956.0
2022-07-09,1800096,1800091,866.0
2022-07-10,1800096,1800091,945.0
2022-07-11,1800096,1800091,998.0
2022-07-12,1800096,1800091,1043.0
2022-07-13,1800096,1800091,984.0
2022-07-14,1800096,1800091,1138.0
2022-07-15,1800096,1800091,1043.0
2022-07-16,1800096,1800091,1032.0
2022-07-17,1800096,1800091,1047.0
2022-07-18,1800096,1800091,1365.0
2022-07-19,1800096,1800091,1393.0
2022-07-20,1800096,1800091,1062.0
2022-07-21,1800096,1800091,897.0
2022-07-22,1800096,1800091,999.0
2022-07-23,1800096,1800091,759.0
2022-07-24,1800096,1800091,854.0
2022-07-25,1800096,1800091,895.0
2022-07-26,1800096,1800091,901.0
2022-07-27,1800096,1800091,879.0
2022-07-28,1800096,1800091,872.0
2022-07-29,1800096,1800091,851.0
2022-07-30,1800096,1800091,825.0
2022-07-31,1800096,1800091,905.0
2021-04-08,1800096,1800106,2013.0
2021-04-09,1800096,1800106,1516.0
2021-04-10,1800096,1800106,1589.0
2021-04-11,1800096,1800106,1675.0
2021-04-12,1800096,1800106,1523.0
2021-04-13,1800096,1800106,1358.0
2021-04-14,1800096,1800106,1418.0
2021-04-15,1800096,1800106,1406.0
2021-04-16,1800096,1800106,1510.0
2021-04-17,1800096,1800106,1576.0
2021-04-18,1800096,1800106,1537.0
2021-04-19,1800096,1800106,1637.0
2021-04-20,1800096,1800106,1779.0
2021-04-21,1800096,1800106,1412.0
2021-04-22,1800096,1800106,1322.0
2021-04-23,1800096,1800106,1430.0
2021-04-24,1800096,1800106,1629.0
2021-04-25,1800096,1800106,1763.0
2021-04-26,1800096,1800106,1840.0
2021-04-27,1800096,1800106,1804.0
2021-04-28,1800096,1800106,1914.0
2021-04-29,1800096,1800106,2154.0
2021-04-30,1800096,1800106,2386.0
2021-05-01,1800096,1800106,2406.0
2021-05-02,1800096,1800106,2086.0
2021-05-03,1800096,1800106,2053.0
2021-05-04,1800096,1800106,1961.0
2021-05-05,1800096,1800106,1545.0
2021-05-06,1800096,1800106,1526.0
2021-05-07,1800096,1800106,1318.0
2021-05-08,1800096,1800106,1201.0
2021-05-09,1800096,1800106,1120.0
2021-05-10,1800096,1800106,1079.0
2021-05-11,1800096,1800106,1115.0
2021-05-12,1800096,1800106,1073.0
2021-05-13,1800096,1800106,1026.0
2021-05-14,1800096,1800106,1104.0
2021-05-15,1800096,1800106,1117.0
2021-05-16,1800096,1800106,1062.0
2021-05-17,1800096,1800106,977.0
2021-05-18,1800096,1800106,1037.0
2021-05-19,1800096,1800106,796.0
2021-05-20,1800096,1800106,1023.0
2021-05-21,1800096,1800106,907.0
2021-05-22,1800096,1800106,1195.0
2021-05-23,1800096,1800106,930.0
2021-05-24,1800096,1800106,857.0
2021-05-25,1800096,1800106,1074.0
2021-05-26,1800096,1800106,1127.0
2021-05-27,1800096,1800106,1063.0
2021-05-28,1800096,1800106,1050.0
2021-05-29,1800096,1800106,1217.0
2021-05-30,1800096,1800106,1082.0
2021-05-31,1800096,1800106,1394.0
2021-06-01,1800096,1800106,1231.0
2021-06-02,1800096,1800106,1382.0
2021-06-03,1800096,1800106,1498.0
2021-06-04,1800096,1800106,1342.0
2021-06-05,1800096,1800106,1513.0
2021-06-06,1800096,1800106,1006.0
2021-06-07,1800096,1800106,949.0
2021-06-08,1800096,1800106,1485.0
2021-06-09,1800096,1800106,1683.0
2021-06-10,1800096,1800106,1504.0
2021-06-11,1800096,1800106,1810.0
2021-06-12,1800096,1800106,1703.0
2021-06-13,1800096,1800106,1611.0
2021-06-14,1800096,1800106,1608.0
2021-06-15,1800096,1800106,1477.0
2021-06-16,1800096,1800106,1482.0
2021-06-17,1800096,1800106,1529.0
2021-06-18,1800096,1800106,1804.0
2021-06-19,1800096,1800106,1717.0
2021-06-20,1800096,1800106,1634.0
2021-06-21,1800096,1800106,1460.0
2021-06-22,1800096,1800106,1532.0
2021-06-23,1800096,1800106,1527.0
2021-06-24,1800096,1800106,1502.0
2021-06-25,1800096,1800106,1844.0
2021-06-26,1800096,1800106,1924.0
2021-06-27,1800096,1800106,1732.0
2021-06-28,1800096,1800106,1460.0
2021-06-29,1800096,1800106,1658.0
2021-06-30,1800096,1800106,1422.0
2021-07-01,1800096,1800106,1404.0
2021-07-02,1800096,1800106,1438.0
2021-07-03,1800096,1800106,1726.0
2021-07-04,1800096,1800106,1622.0
2021-07-05,1800096,1800106,1394.0
2021-07-06,1800096,1800106,1717.0
2021-07-07,1800096,1800106,1336.0
2021-07-08,1800096,1800106,1652.0
2021-07-09,1800096,1800106,1749.0
2021-07-10,1800096,1800106,1898.0
2021-07-11,1800096,1800106,1724.0
2021-07-12,1800096,1800106,1969.0
2021-07-13,1800096,1800106,2002.0
2021-07-14,1800096,1800106,2162.0
2021-07-15,1800096,1800106,2065.0
2021-07-16,1800096,1800106,2241.0
2021-07-17,1800096,1800106,2549.0
2021-07-18,1800096,1800106,2526.0
2021-07-19,1800096,1800106,2644.0
2021-07-20,1800096,1800106,3242.0
2021-07-21,1800096,1800106,3042.0
2021-07-22,1800096,1800106,3687.0
2021-07-23,1800096,1800106,3377.0
2021-07-24,1800096,1800106,2845.0
2021-07-25,1800096,1800106,2620.0
2021-07-26,1800096,1800106,1981.0
2021-07-27,1800096,1800106,2033.0
2021-07-28,1800096,1800106,2029.0
2021-07-29,1800096,1800106,2040.0
2021-07-30,1800096,1800106,2224.0
2021-07-31,1800096,1800106,2182.0
2021-08-01,1800096,1800106,2291.0
2021-08-02,1800096,1800106,2393.0
2021-08-03,1800096,1800106,2093.0
2021-08-04,1800096,1800106,2126.0
2021-08-05,1800096,1800106,2246.0
2021-08-06,1800096,1800106,2310.0
2021-08-07,1800096,1800106,2563.0
2021-08-08,1800096,1800106,2389.0
2021-08-09,1800096,1800106,2266.0
2021-08-10,1800096,1800106,2458.0
2021-08-11,1800096,1800106,2450.0
2021-08-12,1800096,1800106,2467.0
2021-08-13,1800096,1800106,2353.0
2021-08-14,1800096,1800106,2057.0
2021-08-15,1800096,1800106,1888.0
2021-08-16,1800096,1800106,2068.0
2021-08-17,1800096,1800106,1830.0
2021-08-18,1800096,1800106,1629.0
2021-08-19,1800096,1800106,1855.0
2021-08-20,1800096,1800106,1883.0
2021-08-21,1800096,1800106,1791.0
2021-08-22,1800096,1800106,1626.0
2021-08-23,1800096,1800106,1511.0
2021-08-24,1800096,1800106,1778.0
2021-08-25,1800096,1800106,1693.0
2021-08-26,1800096,1800106,1695.0
2021-08-27,1800096,1800106,1783.0
2021-08-28,1800096,1800106,1827.0
2021-08-29,1800096,1800106,1657.0
2021-08-30,1800096,1800106,1754.0
2021-08-31,1800096,1800106,1529.0
2021-09-01,1800096,1800106,1530.0
2021-09-02,1800096,1800106,1537.0
2021-09-03,1800096,1800106,1562.0
2021-09-04,1800096,1800106,1590.0
2021-09-05,1800096,1800106,1461.0
2021-09-06,1800096,1800106,1475.0
2021-09-07,1800096,1800106,1668.0
2021-09-08,1800096,1800106,1669.0
2021-09-09,1800096,1800106,1601.0
2021-09-10,1800096,1800106,1770.0
2021-09-11,1800096,1800106,1918.0
2021-09-12,1800096,1800106,1912.0
2021-09-13,1800096,1800106,1853.0
2021-09-14,1800096,1800106,1898.0
2021-09-15,1800096,1800106,1815.0
2021-09-16,1800096,1800106,1686.0
2021-09-17,1800096,1800106,1910.0
2021-09-18,1800096,1800106,2059.0
2021-09-19,1800096,1800106,2873.0
2021-09-20,1800096,1800106,2800.0
2021-09-21,1800096,1800106,2353.0
2021-09-22,1800096,1800106,2282.0
2021-09-23,1800096,1800106,2384.0
2021-09-24,1800096,1800106,2790.0
2021-09-25,1800096,1800106,2298.0
2021-09-26,1800096,1800106,2205.0
2021-09-27,1800096,1800106,2226.0
2021-09-28,1800096,1800106,2000.0
2021-09-29,1800096,1800106,2108.0
2021-09-30,1800096,1800106,2212.0
2021-10-01,1800096,1800106,2107.0
2021-10-02,1800096,1800106,2456.0
2021-10-03,1800096,1800106,2624.0
2021-10-04,1800096,1800106,2470.0
2021-10-05,1800096,1800106,2080.0
2021-10-06,1800096,1800106,2338.0
2021-10-07,1800096,1800106,2195.0
2021-10-08,1800096,1800106,2306.0
2021-10-09,1800096,1800106,2544.0
2021-10-10,1800096,1800106,2635.0
2021-10-11,1800096,1800106,2372.0
2021-10-12,1800096,1800106,2161.0
2021-10-13,1800096,1800106,1938.0
2021-10-14,1800096,1800106,2165.0
2021-10-15,1800096,1800106,2676.0
2021-10-16,1800096,1800106,2289.0
2021-10-17,1800096,1800106,2250.0
2021-10-18,1800096,1800106,2481.0
2021-10-19,1800096,1800106,2207.0
2021-10-20,1800096,1800106,2175.0
2021-10-21,1800096,1800106,2343.0
2021-10-22,1800096,1800106,2039.0
2021-10-23,1800096,1800106,2281.0
2021-10-24,1800096,1800106,2647.0
2021-10-25,1800096,1800106,2026.0
2021-10-26,1800096,1800106,2068.0
2021-10-27,1800096,1800106,2313.0
2021-10-28,1800096,1800106,2136.0
2021-10-29,1800096,1800106,2211.0
2021-10-30,1800096,1800106,2445.0
2021-10-31,1800096,1800106,2344.0
2021-11-01,1800096,1800106,1976.0
2021-11-02,1800096,1800106,2225.0
2021-11-03,1800096,1800106,2315.0
2021-11-04,1800096,1800106,3331.0
2021-11-05,1800096,1800106,2404.0
2021-11-06,1800096,1800106,2496.0
2021-11-07,1800096,1800106,2546.0
2021-11-08,1800096,1800106,2234.0
2021-11-09,1800096,1800106,2035.0
2021-11-10,1800096,1800106,2025.0
2021-11-11,1800096,1800106,1936.0
2021-11-12,1800096,1800106,1832.0
2021-11-13,1800096,1800106,2011.0
2021-11-14,1800096,1800106,2193.0
2021-11-15,1800096,1800106,2180.0
2021-11-16,1800096,1800106,1846.0
2021-11-17,1800096,1800106,1808.0
2021-11-18,1800096,1800106,1738.0
2021-11-19,1800096,1800106,1941.0
2021-11-20,1800096,1800106,2278.0
2021-11-21,1800096,1800106,2158.0
2021-11-22,1800096,1800106,2241.0
2021-11-23,1800096,1800106,1889.0
2021-11-24,1800096,1800106,2030.0
2021-11-25,1800096,1800106,1998.0
2021-11-26,1800096,1800106,1621.0
2021-11-27,1800096,1800106,1752.0
2021-11-28,1800096,1800106,2769.0
2021-11-29,1800096,1800106,3125.0
2021-11-30,1800096,1800106,1889.0
2021-12-01,1800096,1800106,1961.0
2021-12-02,1800096,1800106,1808.0
2021-12-03,1800096,1800106,1935.0
2021-12-04,1800096,1800106,2028.0
2021-12-05,1800096,1800106,2041.0
2021-12-06,1800096,1800106,2147.0
2021-12-07,1800096,1800106,2016.0
2021-12-08,1800096,1800106,1987.0
2021-12-09,1800096,1800106,1768.0
2021-12-10,1800096,1800106,1690.0
2021-12-11,1800096,1800106,1904.0
2021-12-12,1800096,1800106,2033.0
2021-12-13,1800096,1800106,2053.0
2021-12-14,1800096,1800106,2001.0
2021-12-15,1800096,1800106,2028.0
2021-12-16,1800096,1800106,1769.0
2021-12-17,1800096,1800106,1818.0
2021-12-18,1800096,1800106,2143.0
2021-12-19,1800096,1800106,3127.0
2021-12-20,1800096,1800106,2769.0
2021-12-21,1800096,1800106,3081.0
2021-12-22,1800096,1800106,2833.0
2021-12-23,1800096,1800106,3146.0
2021-12-24,1800096,1800106,3008.0
2021-12-25,1800096,1800106,3223.0
2021-12-26,1800096,1800106,3737.0
2021-12-27,1800096,1800106,4253.0
2021-12-28,1800096,1800106,4555.0
2021-12-29,1800096,1800106,5081.0
2021-12-30,1800096,1800106,4935.0
2021-12-31,1800096,1800106,4178.0
2022-01-01,1800096,1800106,3817.0
2022-01-02,1800096,1800106,4338.0
2022-01-03,1800096,1800106,3875.0
2022-01-04,1800096,1800106,4325.0
2022-01-05,1800096,1800106,4911.0
2022-01-06,1800096,1800106,4472.0
2022-01-07,1800096,1800106,3347.0
2022-01-08,1800096,1800106,3990.0
2022-01-09,1800096,1800106,5027.0
2022-01-10,1800096,1800106,4047.0
2022-01-11,1800096,1800106,3557.0
2022-01-12,1800096,1800106,3504.0
2022-01-13,1800096,1800106,3266.0
2022-01-14,1800096,1800106,3250.0
2022-01-15,1800096,1800106,3967.0
2022-01-16,1800096,1800106,3861.0
2022-01-17,1800096,1800106,3447.0
2022-01-18,1800096,1800106,3043.0
2022-01-19,1800096,1800106,3179.0
2022-01-20,1800096,1800106,3055.0
2022-01-21,1800096,1800106,3059.0
2022-01-22,1800096,1800106,3709.0
2022-01-23,1800096,1800106,3512.0
2022-01-24,1800096,1800106,3308.0
2022-01-25,1800096,1800106,2911.0
2022-01-26,1800096,1800106,2556.0
2022-01-27,1800096,1800106,2706.0
2022-01-28,1800096,1800106,2862.0
2022-01-29,1800096,1800106,3065.0
2022-01-30,1800096,1800106,3515.0
2022-01-31,1800096,1800106,2983.0
2022-02-01,1800096,1800106,2707.0
2022-02-02,1800096,1800106,2720.0
2022-02-03,1800096,1800106,2574.0
2022-02-04,1800096,1800106,2714.0
2022-02-05,1800096,1800106,3387.0
2022-02-06,1800096,1800106,3621.0
2022-02-07,1800096,1800106,3387.0
2022-02-08,1800096,1800106,2526.0
2022-02-09,1800096,1800106,2570.0
2022-02-10,1800096,1800106,2518.0
2022-02-11,1800096,1800106,4544.0
2022-02-12,1800096,1800106,4785.0
2022-02-13,1800096,1800106,3450.0
2022-02-14,1800096,1800106,3236.0
2022-02-15,1800096,1800106,2945.0
2022-02-16,1800096,1800106,3001.0
2022-02-17,1800096,1800106,2731.0
2022-02-18,1800096,1800106,2819.0
2022-02-19,1800096,1800106,3423.0
2022-02-20,1800096,1800106,3541.0
2022-02-21,1800096,1800106,3492.0
2022-02-22,1800096,1800106,3623.0
2022-02-23,1800096,1800106,3371.0
2022-02-24,1800096,1800106,3587.0
2022-02-25,1800096,1800106,3165.0
2022-02-26,1800096,1800106,3232.0
2022-02-27,1800096,1800106,3590.0
2022-02-28,1800096,1800106,3193.0
2022-03-01,1800096,1800106,2782.0
2022-03-02,1800096,1800106,2222.0
2022-03-03,1800096,1800106,2625.0
2022-03-04,1800096,1800106,2203.0
2022-03-05,1800096,1800106,3011.0
2022-03-06,1800096,1800106,2954.0
2022-03-07,1800096,1800106,2968.0
2022-03-08,1800096,1800106,2566.0
2022-03-09,1800096,1800106,2403.0
2022-03-10,1800096,1800106,2421.0
2022-03-11,1800096,1800106,2467.0
2022-03-12,1800096,1800106,2776.0
2022-03-13,1800096,1800106,3109.0
2022-03-14,1800096,1800106,2777.0
2022-03-15,1800096,1800106,2346.0
2022-03-16,1800096,1800106,2323.0
2022-03-17,1800096,1800106,2503.0
2022-03-18,1800096,1800106,2366.0
2022-03-19,1800096,1800106,2672.0
2022-03-20,1800096,1800106,3508.0
2022-03-21,1800096,1800106,2914.0
2022-03-22,1800096,1800106,2624.0
2022-03-23,1800096,1800106,2239.0
2022-03-24,1800096,1800106,2183.0
2022-03-25,1800096,1800106,2154.0
2022-03-26,1800096,1800106,2202.0
2022-03-27,1800096,1800106,2730.0
2022-03-28,1800096,1800106,2345.0
2022-03-29,1800096,1800106,2497.0
2022-03-30,1800096,1800106,2157.0
2022-03-31,1800096,1800106,2079.0
2022-04-01,1800096,1800106,2356.0
2022-04-02,1800096,1800106,2589.0
2022-04-03,1800096,1800106,3074.0
2022-04-04,1800096,1800106,2559.0
2022-04-05,1800096,1800106,2518.0
2022-04-06,1800096,1800106,2088.0
2022-04-07,1800096,1800106,2146.0
2022-04-08,1800096,1800106,2427.0
2022-04-09,1800096,1800106,2251.0
2022-04-10,1800096,1800106,2170.0
2022-04-11,1800096,1800106,2279.0
2022-04-12,1800096,1800106,2225.0
2022-04-13,1800096,1800106,2020.0
2022-04-14,1800096,1800106,2088.0
2022-04-15,1800096,1800106,1986.0
2022-04-16,1800096,1800106,2066.0
2022-04-17,1800096,1800106,2521.0
2022-04-18,1800096,1800106,2010.0
2022-04-19,1800096,1800106,2274.0
2022-04-20,1800096,1800106,1923.0
2022-04-21,1800096,1800106,1849.0
2022-04-22,1800096,1800106,2116.0
2022-04-23,1800096,1800106,2259.0
2022-04-24,1800096,1800106,2346.0
2022-04-25,1800096,1800106,2608.0
2022-04-26,1800096,1800106,2606.0
2022-04-27,1800096,1800106,2217.0
2022-04-28,1800096,1800106,2427.0
2022-04-29,1800096,1800106,2820.0
2022-04-30,1800096,1800106,3452.0
2022-05-01,1800096,1800106,3405.0
2022-05-02,1800096,1800106,3428.0
2022-05-03,1800096,1800106,4462.0
2022-05-04,1800096,1800106,3677.0
2022-05-05,1800096,1800106,2811.0
2022-05-06,1800096,1800106,2600.0
2022-05-07,1800096,1800106,2275.0
2022-05-08,1800096,1800106,2280.0
2022-05-09,1800096,1800106,1885.0
2022-05-10,1800096,1800106,2014.0
2022-05-11,1800096,1800106,1874.0
2022-05-12,1800096,1800106,1682.0
2022-05-13,1800096,1800106,1726.0
2022-05-14,1800096,1800106,1894.0
2022-05-15,1800096,1800106,2021.0
2022-05-16,1800096,1800106,1987.0
2022-05-17,1800096,1800106,2251.0
2022-05-18,1800096,1800106,2165.0
2022-05-19,1800096,1800106,1826.0
2022-05-20,1800096,1800106,2074.0
2022-05-21,1800096,1800106,2058.0
2022-05-22,1800096,1800106,2068.0
2022-05-23,1800096,1800106,1865.0
2022-05-24,1800096,1800106,2053.0
2022-05-25,1800096,1800106,1799.0
2022-05-26,1800096,1800106,1830.0
2022-05-27,1800096,1800106,1889.0
2022-05-28,1800096,1800106,1995.0
2022-05-29,1800096,1800106,2119.0
2022-05-30,1800096,1800106,2013.0
2022-05-31,1800096,1800106,2072.0
2022-06-01,1800096,1800106,2138.0
2022-06-02,1800096,1800106,1982.0
2022-06-03,1800096,1800106,1889.0
2022-06-04,1800096,1800106,2015.0
2022-06-05,1800096,1800106,2054.0
2022-06-06,1800096,1800106,1735.0
2022-06-07,1800096,1800106,1991.0
2022-06-08,1800096,1800106,1984.0
2022-06-09,1800096,1800106,2057.0
2022-06-10,1800096,1800106,1839.0
2022-06-11,1800096,1800106,2175.0
2022-06-12,1800096,1800106,1848.0
2022-06-13,1800096,1800106,2027.0
2022-06-14,1800096,1800106,1930.0
2022-06-15,1800096,1800106,1815.0
2022-06-16,1800096,1800106,2037.0
2022-06-17,1800096,1800106,1950.0
2022-06-18,1800096,1800106,2237.0
2022-06-19,1800096,1800106,1976.0
2022-06-20,1800096,1800106,1898.0
2022-06-21,1800096,1800106,2023.0
2022-06-22,1800096,1800106,1844.0
2022-06-23,1800096,1800106,1920.0
2022-06-24,1800096,1800106,2045.0
2022-06-25,1800096,1800106,2037.0
2022-06-26,1800096,1800106,2093.0
2022-06-27,1800096,1800106,2127.0
2022-06-28,1800096,1800106,2108.0
2022-06-29,1800096,1800106,2131.0
2022-06-30,1800096,1800106,2166.0
2022-07-01,1800096,1800106,2110.0
2022-07-02,1800096,1800106,2185.0
2022-07-03,1800096,1800106,2126.0
2022-07-04,1800096,1800106,2268.0
2022-07-05,1800096,1800106,2232.0
2022-07-06,1800096,1800106,2174.0
2022-07-07,1800096,1800106,2090.0
2022-07-08,1800096,1800106,2243.0
2022-07-09,1800096,1800106,1986.0
2022-07-10,1800096,1800106,2096.0
2022-07-11,1800096,1800106,1947.0
2022-07-12,1800096,1800106,2353.0
2022-07-13,1800096,1800106,2157.0
2022-07-14,1800096,1800106,2418.0
2022-07-15,1800096,1800106,2306.0
2022-07-16,1800096,1800106,2524.0
2022-07-17,1800096,1800106,2539.0
2022-07-18,1800096,1800106,2474.0
2022-07-19,1800096,1800106,2376.0
2022-07-20,1800096,1800106,2426.0
2022-07-21,1800096,1800106,2372.0
2022-07-22,1800096,1800106,2364.0
2022-07-23,1800096,1800106,1896.0
2022-07-24,1800096,1800106,2118.0
2022-07-25,1800096,1800106,2060.0
2022-07-26,1800096,1800106,2073.0
2022-07-27,1800096,1800106,2631.0
2022-07-28,1800096,1800106,2098.0
2022-07-29,1800096,1800106,2136.0
2022-07-30,1800096,1800106,2313.0
2022-07-31,1800096,1800106,2797.0
2021-04-08,1800106,1800096,1090.0
