iter	RMSE
36851	3077.556278
36852	3077.543367
36853	3077.549028
36854	3077.540502
36855	3077.53053
36856	3077.487718
36857	3077.488141
36858	3077.491636
36859	3077.469192
36860	3077.484164
36861	3077.478575
36862	3077.507922
36863	3077.514009
36864	3077.513633
36865	3077.517349
36866	3077.499618
36867	3077.469236
36868	3077.472395
36869	3077.471895
36870	3077.482134
36871	3077.487297
36872	3077.49836
36873	3077.492376
36874	3077.470709
36875	3077.497169
36876	3077.495956
36877	3077.473516
36878	3077.491467
36879	3077.493151
36880	3077.493311
36881	3077.468068
36882	3077.470703
36883	3077.491351
36884	3077.481373
36885	3077.494517
36886	3077.488098
36887	3077.487831
36888	3077.405221
36889	3077.396034
36890	3077.404422
36891	3077.395272
36892	3077.417411
36893	3077.405992
36894	3077.410658
36895	3077.412448
36896	3077.42962
36897	3077.436884
36898	3077.435454
36899	3077.430513
36900	3077.420558
36901	3077.418561
36902	3077.415416
36903	3077.395576
36904	3077.399072
36905	3077.391593
36906	3077.400227
36907	3077.389851
36908	3077.382456
36909	3077.343126
36910	3077.365068
36911	3077.374388
36912	3077.353983
36913	3077.381843
36914	3077.360691
36915	3077.365626
36916	3077.345483
36917	3077.372575
36918	3077.384766
36919	3077.382601
36920	3077.379023
36921	3077.354596
36922	3077.334636
36923	3077.33115
36924	3077.334754
36925	3077.318206
36926	3077.322822
36927	3077.299078
36928	3077.298998
36929	3077.292818
36930	3077.270085
36931	3077.276724
36932	3077.314909
36933	3077.310584
36934	3077.314763
36935	3077.333377
36936	3077.330087
36937	3077.350896
36938	3077.349489
36939	3077.343211
36940	3077.320331
36941	3077.31144
36942	3077.316128
36943	3077.304379
36944	3077.301763
36945	3077.349488
36946	3077.357605
36947	3077.349052
36948	3077.338125
36949	3077.336664
36950	3077.327395
36951	3077.279277
36952	3077.277878
36953	3077.261815
36954	3077.259093
36955	3077.227722
36956	3077.172615
36957	3077.225202
36958	3077.226756
36959	3077.232885
36960	3077.149121
36961	3077.154281
36962	3077.156207
36963	3077.140104
36964	3077.142893
36965	3077.143053
36966	3077.129103
36967	3077.131453
36968	3077.139384
36969	3077.134683
36970	3077.147857
36971	3077.15612
36972	3077.164951
36973	3077.164263
36974	3077.165904
36975	3077.165899
36976	3077.165839
36977	3077.154274
36978	3077.163478
36979	3077.160674
36980	3077.160645
36981	3077.179349
36982	3077.151174
36983	3077.123735
36984	3077.106554
36985	3077.091314
36986	3077.092716
36987	3077.100375
36988	3077.132798
36989	3077.149126
36990	3077.143046
36991	3077.176072
36992	3077.164429
36993	3077.159272
36994	3077.168573
36995	3077.149273
36996	3077.174661
36997	3077.174268
36998	3077.171413
36999	3077.161229
37000	3077.15024
37001	3077.151806
37002	3077.141379
37003	3077.151508
37004	3077.151253
37005	3077.116976
37006	3077.108748
37007	3077.106639
37008	3077.101431
37009	3077.081214
37010	3077.072168
37011	3077.073853
37012	3077.081155
37013	3077.096143
37014	3077.120593
37015	3077.119564
37016	3077.105475
37017	3077.099262
37018	3077.099346
37019	3077.112942
37020	3077.098273
37021	3077.125939
37022	3077.121786
37023	3077.167792
37024	3077.138654
37025	3077.143979
37026	3077.158294
37027	3077.159948
37028	3077.157331
37029	3077.164405
37030	3077.148492
37031	3077.162926
37032	3077.178803
37033	3077.182779
37034	3077.186235
37035	3077.190213
37036	3077.188312
37037	3077.191382
37038	3077.165248
37039	3077.143429
37040	3077.143837
37041	3077.157087
37042	3077.165238
37043	3077.154599
37044	3077.180407
37045	3077.144245
37046	3077.147654
37047	3077.170476
37048	3077.17902
37049	3077.178908
37050	3077.18678
37051	3077.167715
37052	3077.182542
37053	3077.160394
37054	3077.152725
37055	3077.158054
37056	3077.159977
37057	3077.178506
37058	3077.179079
37059	3077.184241
37060	3077.199308
37061	3077.185939
37062	3077.190269
37063	3077.20331
37064	3077.195283
37065	3077.209174
37066	3077.21611
37067	3077.210337
37068	3077.201502
37069	3077.205954
37070	3077.238805
37071	3077.213622
37072	3077.206484
37073	3077.197381
37074	3077.198399
37075	3077.192311
37076	3077.184067
37077	3077.194937
37078	3077.198059
37079	3077.169979
37080	3077.166239
37081	3077.152683
37082	3077.12977
37083	3077.120354
37084	3077.135874
37085	3077.150983
37086	3077.132015
37087	3077.112895
37088	3077.117567
37089	3077.129199
37090	3077.127358
37091	3077.132285
37092	3077.142574
37093	3077.142039
37094	3077.134729
37095	3077.120597
37096	3077.116965
37097	3077.104073
37098	3077.128036
37099	3077.12835
37100	3077.138105
37101	3077.10511
37102	3077.113565
37103	3077.094121
37104	3077.085601
37105	3077.093167
37106	3077.099245
37107	3077.086433
37108	3077.088144
37109	3077.075184
37110	3077.069538
37111	3077.097929
37112	3077.101374
37113	3077.088391
37114	3077.078239
37115	3077.07897
37116	3077.038839
37117	3077.052636
37118	3077.034313
37119	3077.035748
37120	3077.04151
37121	3077.036171
37122	3077.024386
37123	3077.011407
37124	3077.019176
37125	3076.995913
37126	3076.976781
37127	3076.97147
37128	3076.99518
37129	3076.976688
37130	3076.975705
37131	3076.967709
37132	3076.957966
37133	3076.931074
37134	3076.908409
37135	3076.945858
37136	3076.934576
37137	3076.932722
37138	3076.921632
37139	3076.928105
37140	3076.947332
37141	3076.949232
37142	3076.918245
37143	3076.921437
37144	3076.909208
37145	3076.904165
37146	3076.924701
37147	3076.960212
37148	3076.952728
37149	3076.974297
37150	3076.974833
37151	3076.950279
37152	3076.956233
37153	3076.93984
37154	3076.949036
37155	3076.936362
37156	3076.931294
37157	3076.926853
37158	3076.927032
37159	3076.931709
37160	3076.920856
37161	3076.909608
37162	3076.891387
37163	3076.870094
37164	3076.869406
37165	3076.859823
37166	3076.856668
37167	3076.851775
37168	3076.876186
37169	3076.894899
37170	3076.907844
37171	3076.892721
37172	3076.891238
37173	3076.908146
37174	3076.941277
37175	3076.937446
37176	3076.93213
37177	3076.93781
37178	3076.970619
37179	3076.990307
37180	3076.980771
37181	3076.981714
37182	3076.982435
37183	3077.043634
37184	3077.034886
37185	3077.018606
37186	3076.991899
37187	3077.005727
37188	3077.012896
37189	3077.041159
37190	3077.017218
37191	3077.022258
37192	3077.029975
37193	3077.026831
37194	3077.014897
37195	3077.022097
37196	3077.021469
37197	3077.021485
37198	3077.02834
37199	3077.014689
37200	3077.031317
37201	3077.013678
37202	3077.015012
37203	3077.018784
37204	3077.029141
37205	3077.039421
37206	3077.030156
37207	3077.02482
37208	3077.049794
37209	3077.047518
37210	3077.019612
37211	3077.017154
37212	3077.000926
37213	3076.997478
37214	3076.982583
37215	3076.986603
37216	3076.975331
37217	3076.975057
37218	3076.983256
37219	3076.988821
37220	3076.993535
37221	3077.000705
37222	3077.001868
37223	3076.993306
37224	3076.966518
37225	3076.973434
37226	3076.952422
37227	3076.992289
37228	3076.991888
37229	3077.002008
37230	3077.000615
37231	3077.006261
37232	3077.013227
37233	3077.014351
37234	3077.011989
37235	3076.989456
37236	3076.976031
37237	3076.983214
37238	3077.004472
37239	3077.005645
37240	3077.004132
37241	3077.008013
37242	3077.015033
37243	3077.018678
37244	3077.033677
37245	3077.036981
37246	3077.040601
37247	3077.04981
37248	3077.049711
37249	3077.057242
37250	3077.079259
37251	3077.08688
37252	3077.101232
37253	3077.100693
37254	3077.102705
37255	3077.099414
37256	3077.079171
37257	3077.059953
37258	3077.052112
37259	3077.026545
37260	3077.006125
37261	3077.035819
37262	3077.02033
37263	3077.016604
37264	3077.021447
37265	3077.022715
37266	3077.021598
37267	3077.031413
37268	3077.012171
37269	3076.968943
37270	3076.959007
37271	3076.935339
37272	3076.93724
37273	3076.952433
37274	3076.92843
37275	3076.932457
37276	3076.930155
37277	3076.931674
37278	3076.932855
37279	3076.895365
37280	3076.875205
37281	3076.875372
37282	3076.921398
37283	3076.929781
37284	3076.915545
37285	3076.908034
37286	3076.915178
37287	3076.911671
37288	3076.916589
37289	3076.906636
37290	3076.905064
37291	3076.891932
37292	3076.894448
37293	3076.899803
37294	3076.904515
37295	3076.92426
37296	3076.904122
37297	3076.873044
37298	3076.882494
37299	3076.896969
37300	3076.903371
37301	3076.900608
37302	3076.934644
37303	3076.920668
37304	3076.914673
37305	3076.917719
37306	3076.920026
37307	3076.906731
37308	3076.926432
37309	3076.911885
37310	3076.903578
37311	3076.927506
37312	3076.929007
37313	3076.907658
37314	3076.89694
37315	3076.902482
37316	3076.90726
37317	3076.959348
37318	3076.950939
37319	3076.956385
37320	3077.007291
37321	3077.024253
37322	3077.023116
37323	3077.013338
37324	3077.044802
37325	3077.055317
37326	3077.027032
37327	3077.026572
37328	3077.010195
37329	3077.016083
37330	3077.020053
37331	3077.024952
37332	3077.006231
37333	3076.994389
37334	3076.982338
37335	3076.995108
37336	3076.990207
37337	3077.005612
37338	3077.00361
37339	3077.00688
37340	3076.999865
37341	3077.003425
37342	3076.964405
37343	3076.962887
37344	3076.950809
37345	3076.951906
37346	3076.95662
37347	3076.97628
37348	3076.964333
37349	3076.960893
37350	3076.956499
37351	3076.894246
37352	3076.888951
37353	3076.890598
37354	3076.892546
37355	3076.892592
37356	3076.896213
37357	3076.894781
37358	3076.901059
37359	3076.890911
37360	3076.92124
37361	3076.901763
37362	3076.873404
37363	3076.876925
37364	3076.882598
37365	3076.905988
37366	3076.920926
37367	3076.908781
37368	3076.912735
37369	3076.92243
37370	3076.929257
37371	3076.910159
37372	3076.901699
37373	3076.899395
37374	3076.892348
37375	3076.898018
37376	3076.868056
37377	3076.891374
37378	3076.914304
37379	3076.910155
37380	3076.905665
37381	3076.885786
37382	3076.88561
37383	3076.879115
37384	3076.921846
37385	3076.944249
37386	3076.956829
37387	3076.943311
37388	3076.950441
37389	3076.958633
37390	3076.959303
37391	3076.92508
37392	3076.908573
37393	3076.902923
37394	3076.898368
37395	3076.887318
37396	3076.894687
37397	3076.901249
37398	3076.910131
37399	3076.908039
37400	3076.910567
37401	3076.89702
37402	3076.896101
37403	3076.904921
37404	3076.883997
37405	3076.871359
37406	3076.866884
37407	3076.855769
37408	3076.839826
37409	3076.830192
37410	3076.837527
37411	3076.833651
37412	3076.834864
37413	3076.83153
37414	3076.818133
37415	3076.809368
37416	3076.80826
37417	3076.813116
37418	3076.820643
37419	3076.82243
37420	3076.816577
37421	3076.807448
37422	3076.766311
37423	3076.766534
37424	3076.772242
37425	3076.782621
37426	3076.784844
37427	3076.7768
37428	3076.771129
37429	3076.767064
37430	3076.772354
37431	3076.760051
37432	3076.765742
37433	3076.768159
37434	3076.790667
37435	3076.781316
37436	3076.75625
37437	3076.74108
37438	3076.739765
37439	3076.712876
37440	3076.703121
37441	3076.708179
37442	3076.713313
37443	3076.714461
37444	3076.68513
37445	3076.685381
37446	3076.687393
37447	3076.739087
37448	3076.788425
37449	3076.806239
37450	3076.804454
37451	3076.820919
37452	3076.806393
37453	3076.795059
37454	3076.799394
37455	3076.811455
37456	3076.80308
37457	3076.808489
37458	3076.782696
37459	3076.773815
37460	3076.774663
37461	3076.790168
37462	3076.786319
37463	3076.783012
37464	3076.787066
37465	3076.790112
37466	3076.796257
37467	3076.786164
37468	3076.778419
37469	3076.783091
37470	3076.713553
37471	3076.724457
37472	3076.721685
37473	3076.715979
37474	3076.717771
37475	3076.700991
37476	3076.697225
37477	3076.699161
37478	3076.708634
37479	3076.714503
37480	3076.735778
37481	3076.750926
37482	3076.738336
37483	3076.756595
37484	3076.765528
37485	3076.750546
37486	3076.742069
37487	3076.740948
37488	3076.726467
37489	3076.716038
37490	3076.740483
37491	3076.747395
37492	3076.744835
37493	3076.744608
37494	3076.71773
37495	3076.71703
37496	3076.708115
37497	3076.685594
37498	3076.695621
37499	3076.705327
37500	3076.698202
37501	3076.706567
37502	3076.709497
37503	3076.705064
37504	3076.715923
37505	3076.713083
37506	3076.73991
37507	3076.746086
37508	3076.763511
37509	3076.774967
37510	3076.767825
37511	3076.800354
37512	3076.808165
37513	3076.795708
37514	3076.796435
37515	3076.782895
37516	3076.781356
37517	3076.792074
37518	3076.815555
37519	3076.794391
37520	3076.824142
37521	3076.815473
37522	3076.822025
37523	3076.814933
37524	3076.841871
37525	3076.858555
37526	3076.866062
37527	3076.876963
37528	3076.885292
37529	3076.922968
37530	3076.928231
37531	3076.924286
37532	3076.919186
37533	3076.90764
37534	3076.922062
37535	3076.926916
37536	3076.904477
37537	3076.901634
37538	3076.905203
37539	3076.910438
37540	3076.880999
37541	3076.875971
37542	3076.869667
37543	3076.818072
37544	3076.817658
37545	3076.840832
37546	3076.84974
37547	3076.869238
37548	3076.852119
37549	3076.836039
37550	3076.850318
37551	3076.84973
37552	3076.818702
37553	3076.814454
37554	3076.809134
37555	3076.80985
37556	3076.806972
37557	3076.816193
37558	3076.829493
37559	3076.82917
37560	3076.818297
37561	3076.825135
37562	3076.787754
37563	3076.786234
37564	3076.766907
37565	3076.754541
37566	3076.763822
37567	3076.739974
37568	3076.731005
37569	3076.740362
37570	3076.733688
37571	3076.723234
37572	3076.746701
37573	3076.744109
37574	3076.757178
37575	3076.763536
37576	3076.754639
37577	3076.718505
37578	3076.698585
37579	3076.707782
37580	3076.699225
37581	3076.674863
37582	3076.728494
37583	3076.720211
37584	3076.740462
37585	3076.753932
37586	3076.746806
37587	3076.748768
37588	3076.763549
37589	3076.76404
37590	3076.726571
37591	3076.732838
37592	3076.73774
37593	3076.737986
37594	3076.74778
37595	3076.748574
37596	3076.71847
37597	3076.720703
37598	3076.723552
37599	3076.714925
37600	3076.718866
37601	3076.746107
37602	3076.713634
37603	3076.713666
37604	3076.670706
37605	3076.687083
37606	3076.70838
37607	3076.695919
37608	3076.660341
37609	3076.690876
37610	3076.670338
37611	3076.678743
37612	3076.690068
37613	3076.68669
37614	3076.695741
37615	3076.685657
37616	3076.709949
37617	3076.698415
37618	3076.676711
37619	3076.678519
37620	3076.671812
37621	3076.649335
37622	3076.648139
37623	3076.609286
37624	3076.62101
37625	3076.58403
37626	3076.581754
37627	3076.55402
37628	3076.573026
37629	3076.565211
37630	3076.565561
37631	3076.563364
37632	3076.564434
37633	3076.568208
37634	3076.569184
37635	3076.516049
37636	3076.4968
37637	3076.496182
37638	3076.500673
37639	3076.482323
37640	3076.487873
37641	3076.497916
37642	3076.48816
37643	3076.488798
37644	3076.480565
37645	3076.479194
37646	3076.480392
37647	3076.500041
37648	3076.46943
37649	3076.465384
37650	3076.455426
37651	3076.432235
37652	3076.437557
37653	3076.432079
37654	3076.431165
37655	3076.44088
37656	3076.431641
37657	3076.434753
37658	3076.431838
37659	3076.438206
37660	3076.442401
37661	3076.443566
37662	3076.445613
37663	3076.479187
37664	3076.505721
37665	3076.479846
37666	3076.490177
37667	3076.508024
37668	3076.510113
37669	3076.512546
37670	3076.513279
37671	3076.503904
37672	3076.474371
37673	3076.471018
37674	3076.471833
37675	3076.476643
37676	3076.483431
37677	3076.492298
37678	3076.505984
37679	3076.51918
37680	3076.519995
37681	3076.483574
37682	3076.472561
37683	3076.484481
37684	3076.48977
37685	3076.475794
37686	3076.469393
37687	3076.468091
37688	3076.461436
37689	3076.472506
37690	3076.49927
37691	3076.49538
37692	3076.511654
37693	3076.511592
37694	3076.505181
37695	3076.505341
37696	3076.47764
37697	3076.479173
37698	3076.483673
37699	3076.511289
37700	3076.520042
37701	3076.504725
37702	3076.508243
37703	3076.48267
37704	3076.537918
37705	3076.510271
37706	3076.523408
37707	3076.496549
37708	3076.488184
37709	3076.512352
37710	3076.515299
37711	3076.489111
37712	3076.482004
37713	3076.465201
37714	3076.44804
37715	3076.410682
37716	3076.408809
37717	3076.393808
37718	3076.404947
37719	3076.412941
37720	3076.406684
37721	3076.404857
37722	3076.415849
37723	3076.418809
37724	3076.413118
37725	3076.412453
37726	3076.435714
37727	3076.422751
37728	3076.407998
37729	3076.420972
37730	3076.420288
37731	3076.421167
37732	3076.428268
37733	3076.418318
37734	3076.417452
37735	3076.406858
37736	3076.401695
37737	3076.392706
37738	3076.372653
37739	3076.403789
37740	3076.404984
37741	3076.391849
37742	3076.393709
37743	3076.382387
37744	3076.385113
37745	3076.380087
37746	3076.404213
37747	3076.417903
37748	3076.451383
37749	3076.406602
37750	3076.407698
37751	3076.374391
37752	3076.38364
37753	3076.384749
37754	3076.398367
37755	3076.387384
37756	3076.404876
37757	3076.409089
37758	3076.425298
37759	3076.426208
37760	3076.423979
37761	3076.414957
37762	3076.403624
37763	3076.398371
37764	3076.384307
37765	3076.40093
37766	3076.42839
37767	3076.424188
37768	3076.402563
37769	3076.455073
37770	3076.451961
37771	3076.471774
37772	3076.4485
37773	3076.456361
37774	3076.43267
37775	3076.431151
37776	3076.434885
37777	3076.426966
37778	3076.412823
37779	3076.3166
37780	3076.311281
37781	3076.306166
37782	3076.299796
37783	3076.334802
37784	3076.386559
37785	3076.366391
37786	3076.370127
37787	3076.374689
37788	3076.396727
37789	3076.394406
37790	3076.398211
37791	3076.430915
37792	3076.430177
37793	3076.427044
37794	3076.440825
37795	3076.493921
37796	3076.493637
37797	3076.48208
37798	3076.490457
37799	3076.478559
37800	3076.506722
37801	3076.518367
37802	3076.527255
37803	3076.51907
37804	3076.512269
37805	3076.506128
37806	3076.48057
37807	3076.490045
37808	3076.490769
37809	3076.493501
37810	3076.496124
37811	3076.503344
37812	3076.512786
37813	3076.517013
37814	3076.501234
37815	3076.501635
37816	3076.50891
37817	3076.506861
37818	3076.502324
37819	3076.504819
37820	3076.474476
37821	3076.462259
37822	3076.458444
37823	3076.457555
37824	3076.474629
37825	3076.464569
37826	3076.474444
37827	3076.482892
37828	3076.490784
37829	3076.495819
37830	3076.492488
37831	3076.493641
37832	3076.494949
37833	3076.496106
37834	3076.521086
37835	3076.514056
37836	3076.516641
37837	3076.515537
37838	3076.497867
37839	3076.511099
37840	3076.521974
37841	3076.534227
37842	3076.518274
37843	3076.498637
37844	3076.496311
37845	3076.503373
37846	3076.504579
37847	3076.515679
37848	3076.509158
37849	3076.526602
37850	3076.521326
37851	3076.521836
37852	3076.489244
37853	3076.487324
37854	3076.458701
37855	3076.465508
37856	3076.444096
37857	3076.447562
37858	3076.44663
37859	3076.417965
37860	3076.432806
37861	3076.425465
37862	3076.424914
37863	3076.414522
37864	3076.414727
37865	3076.414524
37866	3076.431686
37867	3076.427066
37868	3076.418365
37869	3076.403763
37870	3076.405291
37871	3076.396298
37872	3076.393402
37873	3076.399661
37874	3076.367498
37875	3076.380946
37876	3076.398513
37877	3076.402445
37878	3076.372583
37879	3076.390302
37880	3076.375527
37881	3076.36327
37882	3076.35386
37883	3076.361131
37884	3076.358792
37885	3076.330707
37886	3076.32492
37887	3076.321423
37888	3076.327852
37889	3076.315294
37890	3076.30883
37891	3076.295338
37892	3076.279371
37893	3076.289509
37894	3076.283643
37895	3076.279817
37896	3076.243184
37897	3076.255188
37898	3076.276358
37899	3076.271968
37900	3076.22648
37901	3076.228294
37902	3076.219618
37903	3076.212254
37904	3076.222676
37905	3076.240191
37906	3076.228214
37907	3076.233538
37908	3076.253324
37909	3076.22937
37910	3076.186969
37911	3076.2174
37912	3076.184978
37913	3076.178808
37914	3076.172243
37915	3076.157311
37916	3076.160271
37917	3076.159798
37918	3076.156829
37919	3076.168896
37920	3076.186374
37921	3076.211663
37922	3076.224144
37923	3076.203819
37924	3076.214427
37925	3076.221624
37926	3076.209099
37927	3076.210008
37928	3076.189846
37929	3076.204578
37930	3076.204384
37931	3076.170252
37932	3076.162666
37933	3076.165458
37934	3076.163435
37935	3076.166294
37936	3076.149471
37937	3076.145768
37938	3076.13971
37939	3076.132753
37940	3076.130435
37941	3076.124957
37942	3076.109427
37943	3076.110369
37944	3076.110029
37945	3076.096841
37946	3076.074633
37947	3076.076368
37948	3076.096855
37949	3076.098776
37950	3076.095321
37951	3076.114991
37952	3076.109973
37953	3076.106515
37954	3076.10939
37955	3076.116674
37956	3076.117356
37957	3076.115508
37958	3076.108133
37959	3076.124472
37960	3076.192929
37961	3076.203131
37962	3076.239925
37963	3076.230337
37964	3076.242296
37965	3076.256484
37966	3076.223793
37967	3076.239952
37968	3076.240039
37969	3076.244468
37970	3076.245408
37971	3076.272251
37972	3076.258125
37973	3076.26094
37974	3076.257771
37975	3076.24813
37976	3076.252966
37977	3076.256665
37978	3076.264874
37979	3076.267105
37980	3076.250609
37981	3076.249447
37982	3076.266008
37983	3076.273659
37984	3076.251732
37985	3076.2866
37986	3076.301703
37987	3076.305561
37988	3076.321597
37989	3076.309764
37990	3076.307026
37991	3076.298959
37992	3076.266327
37993	3076.264834
37994	3076.278033
37995	3076.263092
37996	3076.275854
37997	3076.274191
37998	3076.266361
37999	3076.271339
38000	3076.287485
38001	3076.297765
38002	3076.238366
38003	3076.2433
38004	3076.243155
38005	3076.250273
38006	3076.248189
38007	3076.245044
38008	3076.239823
38009	3076.231451
38010	3076.238929
38011	3076.239969
38012	3076.244692
38013	3076.243351
38014	3076.236802
38015	3076.230893
38016	3076.237901
38017	3076.259473
38018	3076.25576
38019	3076.261632
38020	3076.256902
38021	3076.251916
38022	3076.290884
38023	3076.298801
38024	3076.29378
38025	3076.249873
38026	3076.266954
38027	3076.264818
38028	3076.272429
38029	3076.254973
38030	3076.265643
38031	3076.232267
38032	3076.256788
38033	3076.251948
38034	3076.256201
38035	3076.267434
38036	3076.229873
38037	3076.247884
38038	3076.248954
38039	3076.268169
38040	3076.273953
38041	3076.273395
38042	3076.269248
38043	3076.272464
38044	3076.272895
38045	3076.278829
38046	3076.290351
38047	3076.295193
38048	3076.338962
38049	3076.312649
38050	3076.321433
38051	3076.359863
38052	3076.339698
38053	3076.341876
38054	3076.354057
38055	3076.337418
38056	3076.331745
38057	3076.338167
38058	3076.337628
38059	3076.335795
38060	3076.345096
38061	3076.347598
38062	3076.327282
38063	3076.34404
38064	3076.354362
38065	3076.338542
38066	3076.339881
38067	3076.342687
38068	3076.343745
38069	3076.355606
38070	3076.350648
38071	3076.343719
38072	3076.327118
38073	3076.326489
38074	3076.339321
38075	3076.340816
38076	3076.300249
38077	3076.289838
38078	3076.269596
38079	3076.27963
38080	3076.300882
38081	3076.270767
38082	3076.292128
38083	3076.269542
38084	3076.244562
38085	3076.221502
38086	3076.22062
38087	3076.218103
38088	3076.210151
38089	3076.162344
38090	3076.156317
38091	3076.146949
38092	3076.157604
38093	3076.158114
38094	3076.140853
38095	3076.13618
38096	3076.129575
38097	3076.145417
38098	3076.144682
38099	3076.129834
38100	3076.099319
38101	3076.13473
38102	3076.120269
38103	3076.119337
38104	3076.109458
38105	3076.106239
38106	3076.147733
38107	3076.154113
38108	3076.160646
38109	3076.13851
38110	3076.13346
38111	3076.131825
38112	3076.117232
38113	3076.13212
38114	3076.13611
38115	3076.140579
38116	3076.14165
38117	3076.133415
38118	3076.156952
38119	3076.152574
38120	3076.163402
38121	3076.165069
38122	3076.153484
38123	3076.147279
38124	3076.158247
38125	3076.15753
38126	3076.20916
38127	3076.230855
38128	3076.238925
38129	3076.232418
38130	3076.226979
38131	3076.239227
38132	3076.221377
38133	3076.21246
38134	3076.221746
38135	3076.226996
38136	3076.233241
38137	3076.239375
38138	3076.244174
38139	3076.246505
38140	3076.310004
38141	3076.305659
38142	3076.316955
38143	3076.282698
38144	3076.256586
38145	3076.271172
38146	3076.258862
38147	3076.26771
38148	3076.269316
38149	3076.248718
38150	3076.232167
38151	3076.23289
38152	3076.239982
38153	3076.231247
38154	3076.229663
38155	3076.21952
38156	3076.19703
38157	3076.212662
38158	3076.199382
38159	3076.221725
38160	3076.224394
38161	3076.221466
38162	3076.205957
38163	3076.2062
38164	3076.234993
38165	3076.239736
38166	3076.246421
38167	3076.245972
38168	3076.254695
38169	3076.260223
38170	3076.28201
38171	3076.277332
38172	3076.267173
38173	3076.275603
38174	3076.273329
38175	3076.254263
38176	3076.232965
38177	3076.237209
38178	3076.213765
38179	3076.214036
38180	3076.214158
38181	3076.212789
38182	3076.207822
38183	3076.191344
38184	3076.196311
38185	3076.196251
38186	3076.199035
38187	3076.198436
38188	3076.192317
38189	3076.175581
38190	3076.180363
38191	3076.178455
38192	3076.182977
38193	3076.163424
38194	3076.167431
38195	3076.158887
38196	3076.152114
38197	3076.143771
38198	3076.139417
38199	3076.134543
38200	3076.14786
38201	3076.148224
38202	3076.164445
38203	3076.16765
38204	3076.202564
38205	3076.197017
38206	3076.192566
38207	3076.208527
38208	3076.201688
38209	3076.177832
38210	3076.151455
38211	3076.159294
38212	3076.173621
38213	3076.14733
38214	3076.142995
38215	3076.141618
38216	3076.133948
38217	3076.134267
38218	3076.131252
38219	3076.139108
38220	3076.13566
38221	3076.140224
38222	3076.123698
38223	3076.122686
38224	3076.140794
38225	3076.12861
38226	3076.113421
38227	3076.143047
38228	3076.121167
38229	3076.166006
38230	3076.16301
38231	3076.164723
38232	3076.156862
38233	3076.158532
38234	3076.153093
38235	3076.150751
38236	3076.141099
38237	3076.132271
38238	3076.100289
38239	3076.100489
38240	3076.08162
38241	3076.093369
38242	3076.095964
38243	3076.084765
38244	3076.095349
38245	3076.093593
38246	3076.106458
38247	3076.122935
38248	3076.12809
38249	3076.119036
38250	3076.103404
38251	3076.092167
38252	3076.092589
38253	3076.097707
38254	3076.078841
38255	3076.077204
38256	3076.083996
38257	3076.067755
38258	3076.053725
38259	3076.056732
38260	3076.061453
38261	3076.053748
38262	3076.024138
38263	3076.027024
38264	3076.066007
38265	3076.041328
38266	3076.066829
38267	3076.074581
38268	3076.09009
38269	3076.097662
38270	3076.087522
38271	3076.079063
38272	3076.080478
38273	3076.077781
38274	3076.095258
38275	3076.036263
38276	3076.01298
38277	3076.018901
38278	3076.070249
38279	3076.014592
38280	3076.004876
38281	3075.997517
38282	3075.997843
38283	3076.035049
38284	3076.037061
38285	3076.042266
38286	3076.031017
38287	3076.083395
38288	3076.12011
38289	3076.091963
38290	3076.100986
38291	3076.093257
38292	3076.10633
38293	3076.100697
38294	3076.09868
38295	3076.103949
38296	3076.103509
38297	3076.112918
38298	3076.090148
38299	3076.085588
38300	3076.091827
38301	3076.083347
38302	3076.065971
38303	3076.061562
38304	3076.068057
38305	3076.068725
38306	3076.079937
38307	3076.073466
38308	3076.060415
38309	3076.058183
38310	3076.058572
38311	3076.025536
38312	3076.018651
38313	3076.002869
38314	3076.002386
38315	3075.990859
38316	3076.012498
38317	3076.016644
38318	3076.023024
38319	3076.003749
38320	3075.996393
38321	3075.997156
38322	3075.999159
38323	3075.999918
38324	3076.002692
38325	3075.998088
38326	3075.970454
38327	3075.973566
38328	3075.961301
38329	3075.969318
38330	3076.006142
38331	3075.984582
38332	3075.975177
38333	3075.97124
38334	3075.970702
38335	3075.820813
38336	3075.809631
38337	3075.806788
38338	3075.81064
38339	3075.81366
38340	3075.809819
38341	3075.820364
38342	3075.814591
38343	3075.824563
38344	3075.825616
38345	3075.830047
38346	3075.801181
38347	3075.806154
38348	3075.79679
38349	3075.788247
38350	3075.796636
38351	3075.776127
38352	3075.78212
38353	3075.775617
38354	3075.769023
38355	3075.775465
38356	3075.787755
38357	3075.803375
38358	3075.78528
38359	3075.748642
38360	3075.74906
38361	3075.762555
38362	3075.772109
38363	3075.769027
38364	3075.781877
38365	3075.782858
38366	3075.760286
38367	3075.785312
38368	3075.745443
38369	3075.755835
38370	3075.760237
38371	3075.751433
38372	3075.742269
38373	3075.718386
38374	3075.721715
38375	3075.736002
38376	3075.74569
38377	3075.714768
38378	3075.736259
38379	3075.739571
38380	3075.748365
38381	3075.769321
38382	3075.764266
38383	3075.749933
38384	3075.742662
38385	3075.765475
38386	3075.754135
38387	3075.731212
38388	3075.729742
38389	3075.720724
38390	3075.651685
38391	3075.653968
38392	3075.657798
38393	3075.651724
38394	3075.635118
38395	3075.61741
38396	3075.583672
38397	3075.566033
38398	3075.566136
38399	3075.550119
38400	3075.54153
38401	3075.550113
38402	3075.542022
38403	3075.568594
38404	3075.561954
