iter	Logloss
4333	0.09641216066
4334	0.09629293313
4335	0.09630213724
4336	0.09628846493
4337	0.09620355341
4338	0.09628163848
4339	0.09628062563
4340	0.09631778815
4341	0.0962256957
4342	0.09618755484
4343	0.09622288538
4344	0.0961757357
4345	0.09623305371
4346	0.09614160256
4347	0.09615188405
4348	0.09617834618
4349	0.09618133318
4350	0.09617578672
4351	0.09612273435
4352	0.09607904327
4353	0.09609768467
4354	0.096062504
4355	0.09605995868
4356	0.09595299848
4357	0.09596921281
4358	0.09592248832
4359	0.09598487951
4360	0.09599743374
4361	0.09600062064
4362	0.09600492858
4363	0.09600491033
4364	0.09595546687
4365	0.09588888996
4366	0.09590748763
4367	0.09589348568
4368	0.09586758591
4369	0.09585618924
4370	0.09578355607
4371	0.09566726473
4372	0.09566316805
4373	0.09568389062
4374	0.09563343248
4375	0.09572870748
4376	0.09573605833
4377	0.09575433955
4378	0.09574991987
4379	0.09568669141
4380	0.09565300906
4381	0.09565029535
4382	0.09551648183
4383	0.09550554165
4384	0.09551302639
4385	0.09554841059
4386	0.09544474309
4387	0.0954655763
4388	0.09539403722
4389	0.09537525302
4390	0.0953508488
4391	0.09533688985
4392	0.09540217071
4393	0.09542417993
4394	0.09537665708
4395	0.09535355401
4396	0.09531393349
4397	0.09533386304
4398	0.09524908718
4399	0.09525290291
4400	0.09532298636
4401	0.09531275007
4402	0.09529738468
4403	0.09524925464
4404	0.09522742945
4405	0.09527853806
4406	0.09533049382
4407	0.09526698815
4408	0.09529344065
4409	0.09535767285
4410	0.09532586631
4411	0.09541382075
4412	0.09536843162
4413	0.09537564677
4414	0.09530451883
4415	0.09538742368
4416	0.09530824221
4417	0.09526950685
4418	0.09524953618
4419	0.09525523112
4420	0.09524792848
4421	0.09525537392
4422	0.09520588117
4423	0.09511547928
4424	0.09510797051
4425	0.09522785744
4426	0.09506055152
4427	0.0950221153
4428	0.09497986535
4429	0.09489964492
4430	0.09494126962
4431	0.09494151172
4432	0.09496102389
4433	0.09490757272
4434	0.09485520158
4435	0.09486117898
4436	0.09475817115
4437	0.0947765989
4438	0.09482063714
4439	0.09486862797
4440	0.09487188348
4441	0.09475780185
4442	0.09475799028
4443	0.0946894618
4444	0.09478641063
4445	0.09476621913
4446	0.09472229247
4447	0.09469884259
4448	0.09472683654
4449	0.09470964974
4450	0.0947472127
4451	0.09468401729
4452	0.09463410688
4453	0.09463207596
4454	0.09466407626
4455	0.09466839422
4456	0.09464883395
4457	0.09464428175
4458	0.09461423404
4459	0.09461541827
4460	0.0945757152
4461	0.09449436772
4462	0.09446461701
4463	0.0945188102
4464	0.09455697647
4465	0.09459269932
4466	0.09459976624
4467	0.0945353878
4468	0.09448542793
4469	0.09442460989
4470	0.09443110191
4471	0.09433754992
4472	0.09436407265
4473	0.09440577496
4474	0.09428990046
4475	0.09426711702
4476	0.09422185615
4477	0.09417252366
4478	0.09416630528
4479	0.09421827087
4480	0.09422447248
4481	0.09415464873
4482	0.09419283364
4483	0.09419942858
4484	0.09421288432
4485	0.09419829853
4486	0.09417506974
4487	0.0941612684
4488	0.09412253771
4489	0.09411156699
4490	0.09411137228
4491	0.09409697368
4492	0.09417940662
4493	0.09406865327
4494	0.09401715598
4495	0.09403475279
4496	0.0939897148
4497	0.09399491872
4498	0.09397690232
4499	0.09400904921
4500	0.09399534472
4501	0.09390750398
4502	0.09395836476
4503	0.093913407
4504	0.09383490006
4505	0.09379078663
4506	0.09376385616
4507	0.09381278176
4508	0.09386127662
4509	0.09390002013
4510	0.09382387707
4511	0.09380899866
4512	0.09381447653
4513	0.09386498963
4514	0.09383578773
4515	0.09378611124
4516	0.09376661256
4517	0.09380215938
4518	0.09369906636
4519	0.09363260439
4520	0.09354901822
4521	0.09351911721
4522	0.0934739568
4523	0.09343291289
4524	0.09331551453
4525	0.09333739393
4526	0.0933305364
4527	0.09337085434
4528	0.09337934084
4529	0.09335428202
4530	0.09337018109
4531	0.0933810513
4532	0.09327522234
4533	0.09322308398
4534	0.09315469644
4535	0.09307000757
4536	0.0930706414
4537	0.0930896995
4538	0.09305316133
4539	0.09297740983
4540	0.09297187568
4541	0.09301058689
4542	0.09299519123
4543	0.09295354666
4544	0.09300347947
4545	0.09307467223
4546	0.09306181957
4547	0.09306160985
4548	0.09309471342
4549	0.09302093608
4550	0.09299273216
4551	0.09301587525
4552	0.09300990445
4553	0.09291628583
4554	0.09289702718
4555	0.09280991215
4556	0.09283396189
4557	0.0929341032
4558	0.09284087389
4559	0.09283825613
4560	0.09278149622
4561	0.09277165601
4562	0.09268720605
4563	0.09261467095
4564	0.09253099032
4565	0.09255513925
4566	0.09256112011
4567	0.09262550818
4568	0.09265757171
4569	0.09265611053
4570	0.09262939383
4571	0.09263532301
4572	0.09260557545
4573	0.09264476321
4574	0.09266019081
4575	0.09258501123
4576	0.09256296407
4577	0.09251989218
4578	0.09248955244
4579	0.09247963813
4580	0.09244786269
4581	0.09248311979
4582	0.09246647014
4583	0.0924722262
4584	0.09250231516
4585	0.0925567553
4586	0.09255580907
4587	0.09258929819
4588	0.09251388502
4589	0.09251115872
4590	0.09254347473
4591	0.09256984102
4592	0.09250854464
4593	0.09252365808
4594	0.09243900274
4595	0.09252255039
4596	0.09246447586
4597	0.09240129367
4598	0.09245472833
4599	0.09245363065
4600	0.09243191409
4601	0.09247345843
4602	0.09251168828
4603	0.09253880154
4604	0.09261243628
4605	0.09259656154
4606	0.09261135322
4607	0.092611323
4608	0.09259478758
4609	0.09267895849
4610	0.09268259276
4611	0.09277241647
4612	0.09274254764
4613	0.09273847611
4614	0.09271643026
4615	0.0927968073
4616	0.09284729484
4617	0.09274173242
4618	0.09278921611
4619	0.09279143907
4620	0.09279007959
4621	0.0929439609
4622	0.09299359987
4623	0.09290110151
4624	0.09297430167
4625	0.0929896115
4626	0.09293528663
4627	0.09287581672
4628	0.0929717028
4629	0.09296945749
4630	0.09293136972
4631	0.09292109574
4632	0.09289419759
4633	0.09286724598
4634	0.0928608972
4635	0.09282057227
4636	0.09286908245
4637	0.09278127315
4638	0.09275145455
4639	0.09275833643
4640	0.09278462954
4641	0.0927594915
4642	0.092695073
4643	0.09258983418
4644	0.09260766396
4645	0.09270168437
4646	0.09267905323
4647	0.09268849609
4648	0.09276669506
4649	0.09276663232
4650	0.09274525327
4651	0.09264817011
4652	0.09263939507
4653	0.09255853417
4654	0.09241749893
4655	0.09247327278
4656	0.09245029389
4657	0.0923845913
4658	0.09235377911
4659	0.09235205711
4660	0.09237645379
4661	0.0923271004
4662	0.09229263273
4663	0.09226998783
4664	0.09230939883
4665	0.09229655115
4666	0.09239093549
4667	0.09243955591
4668	0.09245358422
4669	0.09241151068
4670	0.09242329483
4671	0.092443446
4672	0.09239349317
4673	0.09237806495
4674	0.09239197135
4675	0.09240699334
4676	0.09248118563
4677	0.09255286708
4678	0.09246571389
4679	0.09251441456
4680	0.09259958718
4681	0.092576248
4682	0.09253085182
4683	0.09249266875
4684	0.092388644
4685	0.09236659876
4686	0.09237813042
4687	0.09238054649
4688	0.09237914893
4689	0.09249144559
4690	0.09250309295
4691	0.09243997812
4692	0.09246083304
4693	0.0924331466
4694	0.09249152411
4695	0.09250610545
4696	0.09246433282
4697	0.09244289657
4698	0.09240085827
4699	0.09247141328
4700	0.09246206009
4701	0.0923857299
4702	0.09246532349
4703	0.09241504319
4704	0.09246721292
4705	0.09244579204
4706	0.09245391466
4707	0.09246781234
4708	0.09248702834
4709	0.092443359
4710	0.09240327666
4711	0.09238137154
4712	0.09236317496
4713	0.09239356927
4714	0.09242619996
4715	0.092429554
4716	0.09242953937
4717	0.09247178261
4718	0.09247699647
4719	0.0924429214
4720	0.09242553176
4721	0.09248903708
4722	0.09252720489
4723	0.09255691502
4724	0.09255259979
4725	0.09262654101
4726	0.09259912784
4727	0.09266336664
4728	0.09255511553
4729	0.09260451011
4730	0.0925984963
4731	0.09264215106
4732	0.09263822158
4733	0.0925909647
4734	0.09259850566
4735	0.09254947704
4736	0.09252761059
4737	0.09255687837
4738	0.09257049727
4739	0.09252099495
4740	0.09247091004
4741	0.09230326232
4742	0.09228117287
4743	0.0922740965
4744	0.09226145674
4745	0.09220070928
4746	0.09219914759
4747	0.09228028757
4748	0.09232985631
4749	0.09236473832
4750	0.09227009463
4751	0.09227514545
4752	0.09223971698
4753	0.09218974446
4754	0.09214099632
4755	0.0922378328
4756	0.09219283513
4757	0.09216269321
4758	0.09227776168
4759	0.0922094661
4760	0.09229836959
4761	0.09229414562
4762	0.09231019848
4763	0.09236910106
4764	0.09237013234
4765	0.09234501821
4766	0.09243080066
4767	0.09236075892
4768	0.09231540145
4769	0.09222870159
4770	0.09224056306
4771	0.09226405906
4772	0.09226216712
4773	0.09226916965
4774	0.09222519961
4775	0.09224330594
4776	0.09222746619
4777	0.09224570264
4778	0.09221002504
4779	0.09222774856
4780	0.09224156873
4781	0.09223588604
4782	0.0921850959
4783	0.09213865928
4784	0.09213434999
4785	0.09209479526
4786	0.09203917605
4787	0.09191087223
4788	0.09190541417
4789	0.09181715169
4790	0.0918085098
4791	0.0918215168
4792	0.09171951269
4793	0.09177978492
4794	0.09178801965
4795	0.09182035384
4796	0.09185500545
4797	0.09176224141
4798	0.09174295616
4799	0.09175109818
4800	0.09171257332
4801	0.09173601764
4802	0.0916508739
4803	0.09162877122
4804	0.09164372841
4805	0.09167846422
4806	0.09165152957
4807	0.09160093881
4808	0.09152664273
4809	0.09153608821
4810	0.09160993831
4811	0.09160995539
4812	0.09154846538
4813	0.09154379837
4814	0.09151945887
4815	0.09146272421
4816	0.09153447983
4817	0.09155411913
4818	0.09163506652
4819	0.09158639025
4820	0.09160826092
4821	0.09160269907
4822	0.09160115732
4823	0.09158245658
4824	0.09158945436
4825	0.09164836352
4826	0.09161077433
4827	0.09162922223
4828	0.09166238545
4829	0.09169426775
4830	0.09166757264
4831	0.09169052877
4832	0.0917088943
4833	0.0916889504
4834	0.09167941159
4835	0.09159499405
4836	0.09161473165
4837	0.09165998829
4838	0.09159727945
4839	0.09156770229
4840	0.09158114694
4841	0.09158857187
4842	0.0914892892
4843	0.0915001584
4844	0.09141627415
4845	0.09143330227
4846	0.09140227834
4847	0.09140172167
4848	0.09143911298
4849	0.0914527082
4850	0.09152933948
4851	0.09154175211
4852	0.09154743122
4853	0.09157352258
4854	0.09153527657
4855	0.09151583733
4856	0.09149228186
4857	0.09152370439
4858	0.0915626346
4859	0.09147260547
4860	0.09144792076
4861	0.09137288541
4862	0.09128780586
4863	0.09128478235
4864	0.09125229423
4865	0.09124211579
4866	0.09117264556
4867	0.09111203373
4868	0.09102914796
4869	0.09098179161
4870	0.09089751639
4871	0.09095644404
4872	0.09095042117
4873	0.09095041341
4874	0.09090748307
4875	0.09089765259
4876	0.09082076428
4877	0.0907900758
4878	0.09071632075
4879	0.0906858482
4880	0.09073014
4881	0.09071555425
4882	0.09075218523
4883	0.09079317661
4884	0.09078636969
4885	0.09062689447
4886	0.09068656232
4887	0.09068479129
4888	0.09061733987
4889	0.09056260004
4890	0.09059351184
4891	0.09052567701
4892	0.09058631753
4893	0.09064936045
4894	0.09060473712
4895	0.09061216426
4896	0.09056213275
4897	0.09054888594
4898	0.09061068966
4899	0.09058099196
4900	0.09054866563
4901	0.09054848258
4902	0.09056616397
4903	0.09056176002
4904	0.09048798135
4905	0.09043022012
4906	0.09047769592
4907	0.09047257254
4908	0.09047255772
4909	0.09048367736
4910	0.09044060064
4911	0.09043096774
4912	0.09037768041
4913	0.09033985276
4914	0.09024792759
4915	0.09025083749
4916	0.09026243818
4917	0.09017674587
4918	0.09023571337
4919	0.09025353693
4920	0.09027765474
4921	0.09018349407
4922	0.09019649383
4923	0.09015123236
4924	0.09018008721
4925	0.09015385697
4926	0.09008149974
4927	0.09005803093
4928	0.09012921917
4929	0.09014668728
4930	0.09011243449
4931	0.09011062172
4932	0.09010004224
4933	0.09009285936
4934	0.0900667698
4935	0.08999493419
4936	0.09005341006
4937	0.09003114143
4938	0.09001057584
4939	0.08995841292
4940	0.08999895112
4941	0.08994576461
4942	0.08999784493
4943	0.09000669966
4944	0.09009241685
4945	0.09006742713
4946	0.09003269709
4947	0.09002834365
4948	0.09002056021
4949	0.09001421931
4950	0.08996386928
4951	0.09004292012
4952	0.09007683466
4953	0.0900890252
4954	0.09005651639
4955	0.09007494511
4956	0.09010565765
4957	0.09010862461
4958	0.09006560342
4959	0.08998140886
4960	0.09000173616
4961	0.09000717986
4962	0.08998407461
4963	0.09000863302
4964	0.09002347591
4965	0.09006143911
4966	0.09014408604
4967	0.09018911177
4968	0.09019143373
4969	0.09022763904
4970	0.09025712349
4971	0.09037483055
4972	0.09044602288
4973	0.09046769661
4974	0.09047961819
4975	0.09051149125
4976	0.09048724454
4977	0.09054567411
4978	0.09060665538
4979	0.09052226755
4980	0.09038594445
4981	0.09033769374
4982	0.09036734951
4983	0.0903965629
4984	0.09040618279
4985	0.09038758638
4986	0.09035712696
4987	0.09032573706
4988	0.09026714844
4989	0.09026168218
4990	0.09025605646
4991	0.09025604534
4992	0.09019952018
4993	0.09024023343
4994	0.09011470242
4995	0.09007245212
4996	0.09009225111
4997	0.09013573166
4998	0.09013807313
4999	0.0902133638
5000	0.09023350493
5001	0.09018398475
5002	0.09014560046
5003	0.09016087486
5004	0.09012670832
5005	0.09009222381
5006	0.09003473101
5007	0.09005659074
5008	0.09004560824
5009	0.09004073656
5010	0.08994259149
5011	0.08998773834
5012	0.08997693257
5013	0.089979685
5014	0.08996229607
5015	0.08996009592
5016	0.08995969674
5017	0.08986389514
5018	0.08989512971
5019	0.0898795378
5020	0.08985052733
5021	0.08998089017
5022	0.0899843351
5023	0.09002108116
5024	0.09008273471
5025	0.09008020665
5026	0.09010848497
5027	0.09009881804
5028	0.09009618873
5029	0.09005265106
5030	0.09003102139
5031	0.08999618898
5032	0.09000179952
5033	0.08995475189
5034	0.08995705307
5035	0.08994741468
5036	0.08987602798
5037	0.08981886992
5038	0.08984806313
5039	0.08984838639
5040	0.08987540364
5041	0.08995573901
5042	0.09000742875
5043	0.0900330866
5044	0.09004411285
5045	0.09000419016
5046	0.08994835633
5047	0.08994110989
5048	0.08988924505
5049	0.08988925806
5050	0.08995934076
5051	0.08993258271
5052	0.08996419524
5053	0.08993285659
5054	0.08999962974
5055	0.08999605407
5056	0.08994416059
5057	0.08995335623
5058	0.08995335623
5059	0.08995174192
5060	0.08993264661
5061	0.08998803029
5062	0.08997704399
5063	0.08998262366
5064	0.08998259459
5065	0.08997933514
5066	0.08994949373
5067	0.08989538646
5068	0.08992588471
5069	0.08992582744
5070	0.08993201599
5071	0.08991418259
5072	0.08984939843
5073	0.0897788658
5074	0.08976787758
5075	0.08979588605
5076	0.0898239048
5077	0.08979864478
5078	0.08974463205
5079	0.08980769756
5080	0.0897798299
5081	0.08977560773
5082	0.08980023848
5083	0.08985373783
5084	0.08986541935
5085	0.08984461935
5086	0.08977283027
5087	0.08970964999
5088	0.08976146355
5089	0.08970272898
5090	0.0897191408
5091	0.08970298502
5092	0.08971029964
5093	0.0897104828
5094	0.0896365673
5095	0.08956893107
5096	0.08957131603
5097	0.08948235675
5098	0.08949278612
5099	0.08944141077
5100	0.08949964101
5101	0.08949278563
5102	0.08949615483
5103	0.08946402219
5104	0.089502422
5105	0.08949522206
5106	0.08959191671
5107	0.08957158556
5108	0.0895121653
5109	0.08941783723
5110	0.08945076646
5111	0.08941465559
5112	0.0894732605
5113	0.08943786616
5114	0.08935019973
5115	0.08934608342
5116	0.0893275041
5117	0.08924701575
5118	0.08919523957
5119	0.0892221563
5120	0.08919914551
5121	0.08922125414
5122	0.08926850412
5123	0.08928643668
5124	0.08926185607
5125	0.08933679178
5126	0.08930571267
5127	0.08940829131
5128	0.08930882927
5129	0.08930810608
5130	0.08927786912
5131	0.08922484605
5132	0.08925705705
5133	0.0892888065
5134	0.08929740859
5135	0.08933916587
5136	0.08926514114
5137	0.0892601679
5138	0.08920017381
5139	0.08923990017
5140	0.08922770178
5141	0.08920428649
5142	0.08916537914
5143	0.08918206717
5144	0.08920645705
5145	0.08917174836
5146	0.08914754308
5147	0.08909068889
5148	0.08912031862
5149	0.08909280689
5150	0.08911203081
5151	0.08911381139
5152	0.0891253441
5153	0.08914409453
5154	0.08917375787
5155	0.08916875502
5156	0.08914076157
5157	0.08913505399
5158	0.08905279262
5159	0.08910723749
5160	0.08910075451
5161	0.08904567885
5162	0.08899897761
5163	0.08891267266
5164	0.08891271678
5165	0.08892877807
5166	0.08892814867
5167	0.08892145631
5168	0.08892716455
5169	0.08890026753
5170	0.08894125976
5171	0.08892077838
5172	0.08889000584
5173	0.08889504243
5174	0.08890252925
5175	0.08891978683
5176	0.08886082812
5177	0.08889521564
5178	0.0889108428
5179	0.08883226515
5180	0.08886280503
5181	0.08878953032
5182	0.0888155535
5183	0.08884206541
5184	0.08880101992
5185	0.08875891437
5186	0.08877992828
5187	0.08875570489
5188	0.0887275078
5189	0.08868083497
5190	0.08864120125
5191	0.08866801607
5192	0.08866739248
5193	0.08867384023
5194	0.08866361167
5195	0.08865916418
5196	0.08865578288
5197	0.08868596854
5198	0.08868585984
5199	0.08871700859
5200	0.08875566659
5201	0.08878237679
5202	0.08878732317
5203	0.08879130975
5204	0.08881767819
5205	0.08888685576
5206	0.08888690953
5207	0.08887842024
5208	0.08888779979
5209	0.08882458433
5210	0.088874236
5211	0.08887574145
5212	0.08882310957
5213	0.0888190576
5214	0.08892699342
5215	0.08892154218
5216	0.08888476403
5217	0.08886886569
5218	0.08892565698
5219	0.0889380761
5220	0.08891639148
5221	0.08892218453
5222	0.08889912837
5223	0.08888257697
5224	0.08891486823
5225	0.08889846901
5226	0.08897557662
5227	0.08896087587
5228	0.08895700376
5229	0.08895869164
5230	0.08890638062
5231	0.08884480755
5232	0.08882632203
5233	0.08882777274
5234	0.08877607584
5235	0.08876997977
5236	0.08878538185
5237	0.08873830424
5238	0.08867582526
5239	0.08868557282
5240	0.08870352385
5241	0.08863765886
5242	0.08865296336
5243	0.08866339562
5244	0.08866339562
5245	0.08865726459
5246	0.08863418632
5247	0.08864370896
5248	0.08860982762
5249	0.08858074641
5250	0.08859071246
5251	0.08859065885
5252	0.08851625205
5253	0.08852679993
5254	0.0885577054
5255	0.08847592464
5256	0.08845049902
5257	0.08844857273
5258	0.08842431338
5259	0.08843451815
5260	0.08847237558
5261	0.08847339015
5262	0.08843388733
5263	0.08838207617
5264	0.08834636542
5265	0.08830195153
5266	0.08825523915
5267	0.08814338895
5268	0.08814221321
5269	0.08813886395
5270	0.08813334047
5271	0.08813012089
5272	0.08805685797
5273	0.08806583037
5274	0.08798567108
5275	0.08793077134
5276	0.08795953331
5277	0.08803382103
5278	0.0880400436
5279	0.0880648847
5280	0.08805568829
5281	0.08807474986
5282	0.0880399561
5283	0.08805035901
5284	0.08807197524
5285	0.0880869631
5286	0.08809370284
5287	0.08811558292
5288	0.08809990472
5289	0.08801692966
5290	0.0880139084
5291	0.08804555096
5292	0.08802436117
5293	0.08798511078
5294	0.08792300201
5295	0.08793241054
5296	0.08794804228
5297	0.08792207851
5298	0.0879227771
5299	0.08791813587
5300	0.08784611476
5301	0.08782937103
5302	0.0878011177
5303	0.08780754252
5304	0.08780737606
5305	0.08775341765
5306	0.08782822578
5307	0.0878278322
5308	0.08785308877
5309	0.08784868654
5310	0.08785249456
5311	0.08785363784
5312	0.08787180661
5313	0.08787731816
5314	0.08783582833
5315	0.08786432411
5316	0.08786432164
5317	0.08787186541
5318	0.08786714334
5319	0.08789739095
5320	0.08789739458
5321	0.08790665405
5322	0.08791342537
5323	0.08796791979
5324	0.08796744642
5325	0.08794739774
5326	0.08790038391
5327	0.08798293989
5328	0.08798366929
5329	0.08805245842
5330	0.08805558254
5331	0.08801332017
5332	0.08805396144
5333	0.08804025914
5334	0.08805513491
5335	0.08806921206
5336	0.08800072957
5337	0.08797789221
5338	0.08800347945
5339	0.08804200204
5340	0.08798066368
5341	0.08793525028
5342	0.08796570663
5343	0.08802620176
5344	0.08806459083
5345	0.08808305835
5346	0.08808302664
5347	0.08808316675
5348	0.0880549038
5349	0.08797857953
5350	0.08796976064
5351	0.08804898549
5352	0.08805018525
5353	0.08798902381
5354	0.08803205054
5355	0.08804211693
5356	0.08800351423
5357	0.08802180019
5358	0.08802493147
5359	0.08800011294
5360	0.08802983436
5361	0.08803101227
5362	0.08801202433
5363	0.08801168253
5364	0.08802293731
5365	0.08792542632
5366	0.08792562663
5367	0.08795105782
5368	0.08790736804
5369	0.08791671051
5370	0.08791678001
5371	0.08790452724
5372	0.08791520308
5373	0.08799999546
5374	0.08794231998
5375	0.0879668821
5376	0.08796884118
5377	0.08793058512
5378	0.08784938689
5379	0.08784959897
5380	0.08790492555
5381	0.08793450414
5382	0.08792657551
5383	0.08788616805
5384	0.08790465626
5385	0.08783730478
5386	0.08781728756
5387	0.0878014664
5388	0.08777541431
5389	0.08779593574
5390	0.08780057438
5391	0.08772070381
5392	0.0877390225
5393	0.08777855959
5394	0.08778344326
5395	0.0877780542
5396	0.08772995907
5397	0.08778457597
5398	0.08771150416
5399	0.08776689669
5400	0.0876707615
5401	0.08766877311
5402	0.08764306135
5403	0.08764304525
5404	0.0876153521
5405	0.08765715379
5406	0.08765787337
5407	0.08766114365
5408	0.08765535695
5409	0.08768671347
5410	0.08769067574
5411	0.0876906842
5412	0.08770168375
5413	0.08763907058
5414	0.08762147708
5415	0.08761599356
5416	0.08763028353
5417	0.08756024673
5418	0.08754799365
5419	0.08756940372
5420	0.08754530669
5421	0.08748910679
5422	0.08751513516
5423	0.08751669893
5424	0.08752935331
5425	0.08763351086
5426	0.0876282561
5427	0.0876270118
5428	0.08755165138
5429	0.08747918935
5430	0.08742426345
5431	0.08745040519
5432	0.08737191799
5433	0.08732646462
5434	0.08732709922
5435	0.08732986525
5436	0.08736926332
5437	0.08732081925
5438	0.08728021154
5439	0.08727575105
5440	0.08721944762
5441	0.08720380884
5442	0.08720918419
5443	0.08720916067
5444	0.08720683297
5445	0.08720993684
5446	0.08722130524
5447	0.08718466362
5448	0.08712388104
5449	0.08707961746
5450	0.08711209299
5451	0.08711205699
5452	0.08713078114
5453	0.08708992497
5454	0.08705368091
5455	0.0870338303
5456	0.08700106591
5457	0.08694716386
5458	0.08698300134
5459	0.08699546617
5460	0.08695333964
5461	0.08696018787
5462	0.08696079293
5463	0.08697055394
5464	0.08696341702
5465	0.08694472255
5466	0.08689575779
5467	0.08681832346
5468	0.08674135112
5469	0.08665893627
5470	0.08673200793
5471	0.0867460811
5472	0.08670179373
5473	0.08670750035
5474	0.08670754935
5475	0.08670751785
5476	0.08667217411
5477	0.08670026991
5478	0.08668441497
5479	0.08670032667
5480	0.08670871819
5481	0.08663041889
5482	0.08663134356
5483	0.08655481361
5484	0.08648426421
5485	0.08651304963
5486	0.08658167815
5487	0.0865818087
5488	0.08659128952
5489	0.08668317655
5490	0.0866795588
5491	0.08665209198
5492	0.08663962925
5493	0.08659419565
5494	0.08659051325
5495	0.08660454285
5496	0.086612691
5497	0.08662480676
5498	0.08660020273
5499	0.08663266485
5500	0.08656222914
5501	0.08656228174
5502	0.08655614712
5503	0.08657034552
5504	0.0865371321
5505	0.08653341154
5506	0.08652834088
5507	0.08647315661
5508	0.08658787258
5509	0.08662850869
5510	0.08670314095
5511	0.08664171184
5512	0.08661735939
5513	0.08663130057
5514	0.08662338623
5515	0.08662337102
5516	0.08668817092
5517	0.08674184148
5518	0.08671785197
5519	0.08670951605
5520	0.08668642823
5521	0.08663446655
5522	0.08668967979
5523	0.08670372163
5524	0.08663637473
5525	0.08663637906
5526	0.08663718298
5527	0.08664770232
5528	0.08662375963
5529	0.08675198983
5530	0.08672891276
5531	0.08670739864
5532	0.08670400413
5533	0.08672764128
5534	0.08672849489
5535	0.08671719581
5536	0.08668703912
5537	0.08667826502
5538	0.08675185835
5539	0.08667581502
5540	0.08664326531
5541	0.08668463745
5542	0.08669327317
5543	0.08670482537
5544	0.08672094246
5545	0.08673253756
5546	0.08674523691
5547	0.08670712507
5548	0.08668857475
5549	0.08664405473
5550	0.08664396093
5551	0.08664403244
5552	0.0866439982
5553	0.08659098901
5554	0.08656590071
5555	0.08651696945
5556	0.08651650537
5557	0.08651288811
5558	0.08645727472
5559	0.08642052799
5560	0.08642024797
5561	0.08638549453
5562	0.08634910516
5563	0.08634262861
5564	0.08633900302
5565	0.08629907832
5566	0.08626227904
5567	0.08626590707
5568	0.08626593725
5569	0.08625820455
5570	0.086214851
5571	0.08619136018
5572	0.08619459952
5573	0.08616333269
5574	0.08611976213
5575	0.08606736053
5576	0.08603589737
5577	0.08603079773
5578	0.08595773151
5579	0.08597164856
5580	0.08597972561
5581	0.0858969783
5582	0.08583877305
5583	0.08583228198
5584	0.08582701543
5585	0.08585027245
5586	0.08585026617
5587	0.08581821669
5588	0.08581558845
5589	0.08574134819
5590	0.08569872108
5591	0.08567813681
5592	0.08561487269
5593	0.08549599812
5594	0.08553801479
5595	0.08551186592
5596	0.0855253973
5597	0.08556743116
5598	0.08556924174
5599	0.0855703667
5600	0.08557041822
5601	0.08557030554
5602	0.08558426405
5603	0.08558406033
5604	0.08559774325
5605	0.08555488249
5606	0.08548108527
5607	0.08545303345
5608	0.08548472749
5609	0.08549833283
5610	0.08556254419
5611	0.08553438856
5612	0.08553438856
5613	0.08553419811
5614	0.08553857544
5615	0.08553856982
5616	0.0855288181
5617	0.08555432259
5618	0.08556576653
5619	0.08554978974
5620	0.08555096173
5621	0.08560369083
5622	0.08554666017
5623	0.08557623856
5624	0.0855339239
5625	0.08544925185
5626	0.08543722247
5627	0.08544837829
5628	0.08541840495
5629	0.08543828248
5630	0.08541636567
5631	0.08542966064
5632	0.08542965991
5633	0.08541171026
5634	0.08541171026
5635	0.08540839275
5636	0.08539276089
5637	0.08540086208
5638	0.08540972959
5639	0.08541437055
5640	0.08539568722
5641	0.08539560266
5642	0.0853961531
5643	0.08540966913
5644	0.08539570567
5645	0.08538860432
5646	0.08532350547
5647	0.08532229924
5648	0.08540053634
5649	0.08535545764
5650	0.08533209997
5651	0.08525947516
5652	0.08523246809
5653	0.08523237347
5654	0.0851654437
5655	0.08512085228
5656	0.08506621421
5657	0.08503342652
5658	0.08509780253
5659	0.08512196425
5660	0.08512891948
5661	0.08515628169
5662	0.08511333592
5663	0.08510047984
5664	0.08503957031
5665	0.08499263071
5666	0.08500389761
5667	0.08505198102
5668	0.08506530405
5669	0.08506524721
5670	0.08513688794
5671	0.08516415328
5672	0.08515784395
5673	0.08515784395
5674	0.08520532501
5675	0.08514826241
5676	0.08508578516
5677	0.08503250819
5678	0.08503282114
5679	0.08505060826
5680	0.08501276277
5681	0.08500677082
5682	0.08498659806
5683	0.08496273668
5684	0.0849737509
5685	0.08496978468
5686	0.08490088544
5687	0.08485152407
5688	0.08480555303
5689	0.08483008054
5690	0.08482764751
5691	0.08490806732
5692	0.08490870063
5693	0.08485562402
5694	0.08484643047
5695	0.08486021488
5696	0.08486706276
5697	0.08484656728
5698	0.08485619356
5699	0.08488964405
5700	0.08489732633
5701	0.08496326526
5702	0.08496418511
5703	0.0849639411
5704	0.084981469
5705	0.08495870979
5706	0.08490684501
5707	0.08490691799
5708	0.08494174935
5709	0.08493581097
5710	0.08489683536
5711	0.08486716591
5712	0.08481370381
5713	0.08479141517
5714	0.08473371162
5715	0.08475075185
5716	0.08475073695
5717	0.08476300438
5718	0.08476070782
5719	0.08482300285
5720	0.08485923933
5721	0.08485887552
5722	0.08485810247
5723	0.08485922555
5724	0.08482199465
5725	0.084780415
5726	0.08477504059
5727	0.08472789304
5728	0.08480419317
5729	0.08475044009
5730	0.08474515421
5731	0.0847489352
5732	0.08475236665
