iter	Logloss
19831	0.1337160456
19832	0.1337150202
19833	0.1337147287
19834	0.1337148877
19835	0.1337154973
19836	0.1337161305
19837	0.1337167154
19838	0.1337166917
19839	0.1337178346
19840	0.133719349
19841	0.1337177656
19842	0.1337173971
19843	0.13371715
19844	0.1337177925
19845	0.133717629
19846	0.1337176161
19847	0.1337177838
19848	0.1337174266
19849	0.1337174734
19850	0.1337174627
19851	0.1337181724
19852	0.1337181168
19853	0.1337167441
19854	0.133717433
19855	0.1337191483
19856	0.1337191536
19857	0.1337198941
19858	0.1337196419
19859	0.1337177171
19860	0.1337178917
19861	0.1337165682
19862	0.1337163958
19863	0.1337157989
19864	0.1337170665
19865	0.1337169649
19866	0.1337173261
19867	0.1337173038
19868	0.1337169816
19869	0.1337168417
19870	0.1337174757
19871	0.133718332
19872	0.1337181587
19873	0.1337186811
19874	0.1337194344
19875	0.1337180611
19876	0.1337184336
19877	0.1337187015
19878	0.1337189977
19879	0.1337191512
19880	0.1337197424
19881	0.1337197821
19882	0.1337205512
19883	0.1337208311
19884	0.1337202817
19885	0.1337198374
19886	0.1337188408
19887	0.1337185625
19888	0.1337179393
19889	0.133717766
19890	0.1337160225
19891	0.1337161974
19892	0.1337164165
19893	0.1337158995
19894	0.1337156261
19895	0.1337160425
19896	0.1337154102
19897	0.1337151426
19898	0.1337150917
19899	0.1337144011
19900	0.1337127421
19901	0.133713589
19902	0.1337140564
19903	0.1337139469
19904	0.1337138396
19905	0.1337146481
19906	0.1337144882
19907	0.1337145563
19908	0.1337150264
19909	0.1337149115
19910	0.1337149024
19911	0.1337151035
19912	0.1337139132
19913	0.1337131251
19914	0.1337130533
19915	0.1337137489
19916	0.1337127253
19917	0.1337127165
19918	0.1337138505
19919	0.1337137765
19920	0.1337142626
19921	0.1337137842
19922	0.1337139068
19923	0.1337142779
19924	0.1337144575
19925	0.133714677
19926	0.1337148955
19927	0.1337131372
19928	0.1337130956
19929	0.1337131448
19930	0.1337135378
19931	0.1337136944
19932	0.1337135385
19933	0.1337128863
19934	0.1337133704
19935	0.1337134522
19936	0.1337132404
19937	0.1337132665
19938	0.133713688
19939	0.1337142489
19940	0.1337138413
19941	0.1337133491
19942	0.1337128747
19943	0.1337132438
19944	0.1337133791
19945	0.1337134391
19946	0.1337127494
19947	0.1337133355
19948	0.133713275
19949	0.1337144378
19950	0.1337145631
19951	0.1337136344
19952	0.1337142735
19953	0.1337137998
19954	0.1337137645
19955	0.1337126948
19956	0.1337133735
19957	0.1337133796
19958	0.1337135459
19959	0.1337134897
19960	0.133711922
19961	0.1337119708
19962	0.1337117827
19963	0.1337122592
19964	0.1337116394
19965	0.1337113562
19966	0.1337114013
19967	0.1337107826
19968	0.1337111673
19969	0.1337107843
19970	0.1337108158
19971	0.1337110762
19972	0.1337112239
19973	0.1337097208
19974	0.1337105395
19975	0.1337107589
19976	0.133710892
19977	0.1337107503
19978	0.1337107989
19979	0.133710716
19980	0.133709931
19981	0.1337096092
19982	0.1337091041
19983	0.133707865
19984	0.133708098
19985	0.1337087309
19986	0.1337088594
19987	0.1337080036
19988	0.1337073771
19989	0.1337068585
19990	0.1337064788
19991	0.1337068114
19992	0.1337056375
19993	0.1337066865
19994	0.1337071376
19995	0.1337058208
19996	0.1337050517
19997	0.133705239
19998	0.1337038925
19999	0.1337040336
20000	0.1337046701
20001	0.1337041902
20002	0.1337041374
20003	0.1337050221
20004	0.133704584
20005	0.1337049256
20006	0.1337058694
20007	0.1337056803
20008	0.1337052047
20009	0.1337051515
20010	0.1337048369
20011	0.1337048203
20012	0.1337058595
20013	0.1337050948
20014	0.1337050564
20015	0.1337044596
20016	0.1337045473
20017	0.1337045601
20018	0.1337051846
20019	0.1337058516
20020	0.1337064696
20021	0.1337067539
20022	0.1337060738
20023	0.1337066213
20024	0.1337065229
20025	0.1337066237
20026	0.1337070715
20027	0.1337066525
20028	0.1337064141
20029	0.133706152
20030	0.1337060101
20031	0.13370627
20032	0.1337064728
20033	0.133707005
20034	0.1337074141
20035	0.1337050762
20036	0.1337053185
20037	0.1337059313
20038	0.1337059597
20039	0.133706297
20040	0.1337061984
20041	0.1337045286
20042	0.1337044219
20043	0.1337051963
20044	0.1337057045
20045	0.1337059618
20046	0.1337054537
20047	0.1337048627
20048	0.1337046334
20049	0.1337046097
20050	0.1337047915
20051	0.133703988
20052	0.1337041089
20053	0.133704042
20054	0.1337040622
20055	0.1337051008
20056	0.1337045092
20057	0.1337031385
20058	0.1337026509
20059	0.1337021123
20060	0.1337016123
20061	0.1337014737
20062	0.1337006557
20063	0.1337005866
20064	0.1337010295
20065	0.1337019446
20066	0.1337017285
20067	0.1337008363
20068	0.1337005555
20069	0.1337011029
20070	0.1337003522
20071	0.1337005052
20072	0.1337002329
20073	0.1337002571
20074	0.1337010829
20075	0.1337016191
20076	0.1337015058
20077	0.133700589
20078	0.1337005691
20079	0.1337012442
20080	0.1337015001
20081	0.1337014942
20082	0.1337024897
20083	0.1337028262
20084	0.1337028369
20085	0.1337027063
20086	0.1337027093
20087	0.1337024963
20088	0.1337027054
20089	0.1337033496
20090	0.1337037905
20091	0.1337035727
20092	0.1337032637
20093	0.1337030038
20094	0.1337035024
20095	0.133703488
20096	0.1337035506
20097	0.1337031448
20098	0.1337023963
20099	0.1337023352
20100	0.1337033022
20101	0.133703884
20102	0.1337035021
20103	0.1337026416
20104	0.1337030504
20105	0.1337025501
20106	0.1337026703
20107	0.1337023408
20108	0.1337025362
20109	0.1337015087
20110	0.1337016773
20111	0.1337023413
20112	0.1337016659
20113	0.1337006911
20114	0.1337000745
20115	0.1336994833
20116	0.1336993362
20117	0.1336978017
20118	0.1336973545
20119	0.1336971886
20120	0.133697256
20121	0.1336972847
20122	0.1336963868
20123	0.1336965835
20124	0.1336967611
20125	0.1336967805
20126	0.1336965118
20127	0.1336968142
20128	0.1336967473
20129	0.1336965756
20130	0.1336969882
20131	0.1336973115
20132	0.1336971686
20133	0.1336972816
20134	0.133698515
20135	0.133698589
20136	0.1336986296
20137	0.1336995837
20138	0.1336988359
20139	0.1336975248
20140	0.1336984455
20141	0.1336983106
20142	0.1336986527
20143	0.1336981106
20144	0.1336986761
20145	0.1336986699
20146	0.133698511
20147	0.1336972595
20148	0.1336972479
20149	0.1336970338
20150	0.1336967497
20151	0.133697124
20152	0.1336969082
20153	0.1336964379
20154	0.1336964923
20155	0.1336963245
20156	0.1336960688
20157	0.133695147
20158	0.1336952056
20159	0.1336938793
20160	0.1336928732
20161	0.1336928692
20162	0.1336926214
20163	0.1336924747
20164	0.13369307
20165	0.1336931063
20166	0.1336921714
20167	0.133691945
20168	0.1336905734
20169	0.1336903718
20170	0.1336901341
20171	0.1336898749
20172	0.1336904135
20173	0.1336900643
20174	0.1336900796
20175	0.1336886676
20176	0.1336886388
20177	0.1336851952
20178	0.1336849337
20179	0.1336852239
20180	0.1336857844
20181	0.1336861666
20182	0.133686328
20183	0.1336862822
20184	0.1336862504
20185	0.1336859336
20186	0.1336874022
20187	0.1336873202
20188	0.1336878673
20189	0.1336875705
20190	0.133687783
20191	0.1336877515
20192	0.1336875027
20193	0.1336878808
20194	0.1336886867
20195	0.1336887432
20196	0.1336886299
20197	0.1336882835
20198	0.1336882138
20199	0.1336876875
20200	0.1336879411
20201	0.1336884486
20202	0.1336888851
20203	0.1336889089
20204	0.1336875729
20205	0.1336877426
20206	0.1336877638
20207	0.1336858303
20208	0.1336864665
20209	0.1336863032
20210	0.1336864735
20211	0.133686344
20212	0.1336872615
20213	0.1336865825
20214	0.1336870139
20215	0.1336861998
20216	0.1336860816
20217	0.1336859446
20218	0.133686013
20219	0.133686772
20220	0.133686746
20221	0.1336868287
20222	0.1336879455
20223	0.1336883313
20224	0.133688537
20225	0.1336885574
20226	0.1336882686
20227	0.1336888634
20228	0.1336892759
20229	0.133689187
20230	0.1336895906
20231	0.1336878173
20232	0.1336878363
20233	0.1336879393
20234	0.1336865805
20235	0.1336865101
20236	0.1336862419
20237	0.1336861039
20238	0.1336868052
20239	0.1336880399
20240	0.1336878079
20241	0.1336881994
20242	0.1336877706
20243	0.1336877893
20244	0.1336883804
20245	0.1336888261
20246	0.1336881556
20247	0.1336883198
20248	0.1336879689
20249	0.1336875204
20250	0.1336884006
20251	0.1336878037
20252	0.1336871423
20253	0.1336874124
20254	0.1336881868
20255	0.1336885879
20256	0.1336884897
20257	0.1336888511
20258	0.1336890634
20259	0.1336885481
20260	0.1336884861
20261	0.1336882178
20262	0.1336880921
20263	0.1336877387
20264	0.1336872083
20265	0.1336875315
20266	0.1336871497
20267	0.1336864043
20268	0.1336860329
20269	0.1336863958
20270	0.1336865835
20271	0.1336874441
20272	0.1336866751
20273	0.1336855113
20274	0.133684921
20275	0.1336843186
20276	0.1336843905
20277	0.1336838063
20278	0.1336828848
20279	0.1336827163
20280	0.1336821008
20281	0.1336816753
20282	0.1336802518
20283	0.1336803818
20284	0.1336807183
20285	0.133680074
20286	0.1336801016
20287	0.1336798
20288	0.1336797871
20289	0.1336809898
20290	0.1336811377
20291	0.1336818261
20292	0.1336818714
20293	0.1336824422
20294	0.1336827019
20295	0.133682067
20296	0.1336811397
20297	0.1336811296
20298	0.1336808623
20299	0.1336806607
20300	0.1336799172
20301	0.1336800831
20302	0.1336794237
20303	0.1336813066
20304	0.1336822187
20305	0.1336828836
20306	0.1336829678
20307	0.1336826668
20308	0.1336829589
20309	0.1336823781
20310	0.1336823292
20311	0.1336816836
20312	0.1336815479
20313	0.1336816419
20314	0.1336817092
20315	0.1336810486
20316	0.1336811182
20317	0.1336816305
20318	0.1336807508
20319	0.1336808778
20320	0.1336806375
20321	0.1336807818
20322	0.1336813004
20323	0.1336808995
20324	0.1336801963
20325	0.1336796486
20326	0.1336794177
20327	0.1336792844
20328	0.1336794127
20329	0.1336786542
20330	0.1336789357
20331	0.1336776138
20332	0.1336779056
20333	0.1336782202
20334	0.1336785545
20335	0.1336781895
20336	0.1336772574
20337	0.1336779455
20338	0.1336780906
20339	0.1336783178
20340	0.1336788724
20341	0.1336787099
20342	0.1336788162
20343	0.1336785651
20344	0.133678577
20345	0.1336784747
20346	0.1336780097
20347	0.1336777487
20348	0.1336785375
20349	0.1336781728
20350	0.1336788866
20351	0.1336787332
20352	0.133680299
20353	0.1336803364
20354	0.133679724
20355	0.1336792463
20356	0.1336779813
20357	0.1336769349
20358	0.1336764407
20359	0.1336766706
20360	0.1336766335
20361	0.13367753
20362	0.1336776021
20363	0.133677824
20364	0.1336777455
20365	0.1336779501
20366	0.1336790442
20367	0.1336784287
20368	0.1336787451
20369	0.1336786293
20370	0.1336787137
20371	0.1336772193
20372	0.1336775596
20373	0.1336787442
20374	0.1336787261
20375	0.1336780702
20376	0.1336783346
20377	0.1336784653
20378	0.1336777287
20379	0.1336779544
20380	0.1336786618
20381	0.1336795417
20382	0.1336795629
20383	0.1336796352
20384	0.1336801808
20385	0.133679403
20386	0.1336792572
20387	0.1336792841
20388	0.1336789142
20389	0.1336790756
20390	0.1336790536
20391	0.1336794079
20392	0.1336797035
20393	0.1336801658
20394	0.1336796803
20395	0.1336806161
20396	0.1336804806
20397	0.1336801985
20398	0.1336797815
20399	0.1336792827
20400	0.1336795876
20401	0.1336799116
20402	0.1336805781
20403	0.1336805155
20404	0.1336803844
20405	0.133679943
20406	0.1336802355
20407	0.1336805976
20408	0.1336802696
20409	0.1336819533
20410	0.1336821774
20411	0.1336830515
20412	0.1336834868
20413	0.1336838482
20414	0.1336838414
20415	0.1336837106
20416	0.1336852697
20417	0.1336853257
20418	0.1336828479
20419	0.1336823965
20420	0.1336824817
20421	0.1336818467
20422	0.1336809137
20423	0.1336804978
20424	0.1336793134
20425	0.1336793197
20426	0.1336790095
20427	0.1336786859
20428	0.1336785351
20429	0.1336782794
20430	0.1336779108
20431	0.1336778305
20432	0.1336778247
20433	0.1336778271
20434	0.1336784346
20435	0.1336777088
20436	0.1336782176
20437	0.1336786808
20438	0.1336787423
20439	0.1336791077
20440	0.1336789308
20441	0.1336783766
20442	0.1336785015
20443	0.1336782882
20444	0.1336782696
20445	0.1336777971
20446	0.1336782517
20447	0.1336783877
20448	0.1336787578
20449	0.1336799929
20450	0.1336803475
20451	0.1336797469
20452	0.1336793026
20453	0.1336786889
20454	0.1336779052
20455	0.1336773985
20456	0.1336779776
20457	0.1336778723
20458	0.1336768078
20459	0.133675566
20460	0.1336747492
20461	0.1336749531
20462	0.1336752011
20463	0.1336753888
20464	0.1336751906
20465	0.1336752449
20466	0.1336735688
20467	0.1336738376
20468	0.1336732733
20469	0.1336734022
20470	0.1336730956
20471	0.1336740332
20472	0.133674902
20473	0.1336757974
20474	0.1336757282
20475	0.1336752411
20476	0.1336751694
20477	0.1336781059
20478	0.1336780387
20479	0.1336787315
20480	0.1336784389
20481	0.1336790113
20482	0.1336794013
20483	0.1336792571
20484	0.1336791295
20485	0.1336787495
20486	0.1336778792
20487	0.1336773809
20488	0.133677231
20489	0.1336771518
20490	0.1336760527
20491	0.1336764887
20492	0.1336766638
20493	0.1336764413
20494	0.1336768006
20495	0.133676244
20496	0.1336763745
20497	0.1336748524
20498	0.1336751714
20499	0.1336749112
20500	0.1336757747
20501	0.1336754595
20502	0.1336755627
20503	0.1336752759
20504	0.1336752692
20505	0.1336752807
20506	0.1336761293
20507	0.1336752003
20508	0.1336754379
20509	0.1336756399
20510	0.1336753046
20511	0.1336738165
20512	0.1336736941
20513	0.1336737439
20514	0.1336736083
20515	0.1336729484
20516	0.1336723195
20517	0.1336714415
20518	0.1336702262
20519	0.1336699891
20520	0.1336705292
20521	0.1336696812
20522	0.1336702809
20523	0.1336707424
20524	0.133670483
20525	0.1336704889
20526	0.1336690901
20527	0.1336693727
20528	0.1336703474
20529	0.1336720945
20530	0.133671616
20531	0.1336712752
20532	0.1336698711
20533	0.1336695501
20534	0.1336693874
20535	0.1336693462
20536	0.1336702805
20537	0.1336694766
20538	0.1336698742
20539	0.1336693447
20540	0.1336693294
20541	0.1336691662
20542	0.1336693156
20543	0.1336685836
20544	0.1336673342
20545	0.1336675593
20546	0.1336670777
20547	0.1336668969
20548	0.1336662927
20549	0.1336663751
20550	0.1336664947
20551	0.1336659597
20552	0.1336662503
20553	0.1336664735
20554	0.1336670389
20555	0.1336670021
20556	0.1336671202
20557	0.1336680908
20558	0.1336679887
20559	0.1336684538
20560	0.1336683409
20561	0.1336686992
20562	0.1336687775
20563	0.1336684192
20564	0.1336679048
20565	0.1336683418
20566	0.1336679155
20567	0.1336679843
20568	0.1336697037
20569	0.1336697829
20570	0.1336679873
20571	0.1336679419
20572	0.1336671568
20573	0.1336673028
20574	0.1336681792
20575	0.133666886
20576	0.1336694945
20577	0.1336695629
20578	0.1336697449
20579	0.1336701832
20580	0.1336689696
20581	0.1336694181
20582	0.13366922
20583	0.1336695972
20584	0.1336701221
20585	0.1336700236
20586	0.1336699777
20587	0.1336702067
20588	0.1336708401
20589	0.1336708907
20590	0.1336708487
20591	0.1336715466
20592	0.1336706342
20593	0.1336707714
20594	0.1336710901
20595	0.1336706137
20596	0.1336706295
20597	0.1336704711
20598	0.1336702416
20599	0.1336698914
20600	0.1336697797
20601	0.1336686766
20602	0.1336686298
20603	0.1336681234
20604	0.1336682311
20605	0.1336679908
20606	0.1336682629
20607	0.1336679491
20608	0.133668285
20609	0.1336681514
20610	0.1336667421
20611	0.1336669342
20612	0.1336659624
20613	0.1336652632
20614	0.1336653988
20615	0.1336650724
20616	0.1336653612
20617	0.133665755
20618	0.1336659803
20619	0.1336658096
20620	0.1336663515
20621	0.1336676708
20622	0.1336669426
20623	0.1336672305
20624	0.1336656618
20625	0.1336653016
20626	0.1336645293
20627	0.133665056
20628	0.133664945
20629	0.1336642416
20630	0.1336631132
20631	0.1336629929
20632	0.1336634664
20633	0.1336633179
20634	0.1336637244
20635	0.1336651697
20636	0.1336640522
20637	0.1336639491
20638	0.1336647831
20639	0.1336648474
20640	0.1336644814
20641	0.1336651479
20642	0.1336639138
20643	0.1336638649
20644	0.1336638448
20645	0.1336640762
20646	0.1336641516
20647	0.1336640237
20648	0.1336641988
20649	0.1336652945
20650	0.1336641889
20651	0.1336646129
20652	0.1336643251
20653	0.1336644139
20654	0.133664571
20655	0.1336644534
20656	0.1336643303
20657	0.1336642526
20658	0.1336643722
20659	0.1336635643
20660	0.1336635243
20661	0.1336640137
20662	0.1336638859
20663	0.1336642306
20664	0.1336643648
20665	0.1336641168
20666	0.1336635762
20667	0.1336634642
20668	0.1336645564
20669	0.1336644317
20670	0.1336649661
20671	0.1336649926
20672	0.1336668569
20673	0.1336668237
20674	0.1336667652
20675	0.1336664202
20676	0.1336664897
20677	0.1336663642
20678	0.1336661627
20679	0.1336665653
20680	0.1336638676
20681	0.1336640339
20682	0.133663821
20683	0.1336634728
20684	0.1336635611
20685	0.133663237
20686	0.1336633754
20687	0.1336642029
20688	0.1336644585
20689	0.1336641648
20690	0.1336641106
20691	0.1336638834
20692	0.1336639492
20693	0.1336642524
20694	0.1336645246
20695	0.133665516
20696	0.1336652763
20697	0.1336652932
20698	0.1336659495
20699	0.1336672993
20700	0.1336682436
20701	0.1336677025
20702	0.1336676107
20703	0.1336672833
20704	0.1336667365
20705	0.1336657685
20706	0.1336667266
20707	0.1336670986
20708	0.1336668439
20709	0.1336669536
20710	0.1336656126
20711	0.1336655182
20712	0.1336652333
20713	0.1336664927
20714	0.1336668371
20715	0.1336667171
20716	0.1336667013
20717	0.1336663428
20718	0.1336663566
20719	0.1336664963
20720	0.1336667534
20721	0.1336662188
20722	0.1336672284
20723	0.1336681064
20724	0.133668427
20725	0.1336684115
20726	0.1336686691
20727	0.1336683176
20728	0.1336682338
20729	0.1336680195
20730	0.1336680259
20731	0.1336680695
20732	0.1336684322
20733	0.1336677566
20734	0.133667417
20735	0.1336667079
20736	0.1336673535
20737	0.1336667124
20738	0.1336664526
20739	0.1336664035
20740	0.1336655449
20741	0.1336657749
20742	0.1336658903
20743	0.1336661345
20744	0.1336660778
20745	0.1336661864
20746	0.1336657572
20747	0.1336667304
20748	0.1336676229
20749	0.1336677072
20750	0.1336673683
20751	0.1336671743
20752	0.1336674373
20753	0.1336678685
20754	0.1336680162
20755	0.1336686885
20756	0.133669235
20757	0.1336692775
20758	0.1336689043
20759	0.1336682573
20760	0.1336686419
20761	0.1336683322
20762	0.1336687828
20763	0.133669213
20764	0.13366837
20765	0.1336680083
20766	0.1336707421
20767	0.1336706414
20768	0.1336711507
20769	0.1336711442
20770	0.1336710617
20771	0.1336709373
20772	0.1336716595
20773	0.1336716044
20774	0.133671933
20775	0.1336719692
20776	0.1336720276
20777	0.1336707828
20778	0.133670912
20779	0.1336710875
20780	0.1336715209
20781	0.1336716623
20782	0.1336718796
20783	0.1336717317
20784	0.1336716855
20785	0.1336719968
20786	0.1336719999
20787	0.1336717743
20788	0.1336721652
20789	0.1336710021
20790	0.1336711716
20791	0.1336718847
20792	0.1336711793
20793	0.1336715492
20794	0.1336717426
20795	0.1336718914
20796	0.1336720358
20797	0.1336718024
20798	0.1336717175
20799	0.1336713784
20800	0.1336716193
20801	0.1336711448
20802	0.1336715311
20803	0.1336712873
20804	0.1336707673
20805	0.1336703538
20806	0.1336690643
20807	0.1336689053
20808	0.1336679322
20809	0.133667359
20810	0.1336666018
20811	0.1336667137
20812	0.1336670247
20813	0.133667221
20814	0.1336676525
20815	0.1336674419
20816	0.1336674685
20817	0.1336675106
20818	0.1336664828
20819	0.1336667393
20820	0.133667524
20821	0.1336671226
20822	0.1336669117
20823	0.1336677168
20824	0.133667738
20825	0.1336682957
20826	0.1336683801
20827	0.1336683651
20828	0.1336677555
20829	0.133667846
20830	0.1336678298
20831	0.1336684471
20832	0.1336693628
20833	0.1336687407
20834	0.1336676086
20835	0.1336673077
20836	0.1336674933
20837	0.1336675784
20838	0.1336675187
20839	0.1336687097
20840	0.1336675806
20841	0.1336681029
20842	0.133669701
20843	0.1336696759
20844	0.1336708245
20845	0.1336705404
20846	0.1336706612
20847	0.1336707309
20848	0.1336707736
20849	0.1336710107
20850	0.13367043
20851	0.1336699016
20852	0.1336690098
20853	0.133668827
20854	0.13366882
20855	0.133669586
20856	0.1336700466
20857	0.1336704943
20858	0.1336706494
20859	0.1336698505
20860	0.1336695834
20861	0.1336693315
20862	0.1336679847
20863	0.1336679297
20864	0.1336685135
20865	0.1336682135
20866	0.1336683928
20867	0.133670503
20868	0.1336694799
20869	0.1336677113
20870	0.1336671767
20871	0.1336677102
20872	0.1336679249
20873	0.1336687585
20874	0.1336690498
20875	0.1336693752
20876	0.1336687791
20877	0.1336686824
20878	0.1336670064
20879	0.1336682894
20880	0.1336698156
20881	0.1336706532
20882	0.1336708613
20883	0.1336714742
20884	0.133671554
20885	0.1336715528
20886	0.1336725222
20887	0.1336724062
20888	0.1336715333
20889	0.1336716608
20890	0.1336722852
20891	0.1336718046
20892	0.133673494
20893	0.133673523
20894	0.1336743812
20895	0.1336742139
20896	0.133673655
20897	0.1336734947
20898	0.1336733856
20899	0.1336733927
20900	0.1336713258
20901	0.1336719367
20902	0.1336710835
20903	0.1336704282
20904	0.133670416
20905	0.1336688724
20906	0.1336669201
20907	0.1336665001
20908	0.1336666842
20909	0.1336661456
20910	0.1336655687
20911	0.1336642387
20912	0.1336639928
20913	0.1336634895
20914	0.1336641502
20915	0.1336644101
20916	0.1336650085
20917	0.1336648855
20918	0.13366503
20919	0.1336646202
20920	0.1336643754
20921	0.1336647323
20922	0.133664677
20923	0.1336646287
20924	0.1336657318
20925	0.1336653958
20926	0.1336648141
20927	0.1336649109
20928	0.1336647702
20929	0.1336640193
20930	0.1336627622
20931	0.1336624435
20932	0.1336625313
20933	0.1336623661
20934	0.1336601948
20935	0.1336606654
20936	0.1336608108
20937	0.1336612635
20938	0.1336614548
20939	0.1336601911
20940	0.1336604663
20941	0.1336606322
20942	0.133660727
20943	0.133660152
20944	0.1336594825
20945	0.1336583325
20946	0.1336586004
20947	0.133658528
20948	0.1336588685
20949	0.1336591968
20950	0.1336590075
20951	0.1336594979
20952	0.1336581014
20953	0.1336586654
20954	0.1336562761
20955	0.1336566589
20956	0.1336578226
20957	0.1336567225
20958	0.133657412
20959	0.1336581661
20960	0.1336581754
20961	0.1336582752
20962	0.1336587866
20963	0.1336591378
20964	0.133660673
20965	0.1336613658
20966	0.1336616131
20967	0.1336612556
20968	0.1336611298
20969	0.1336603257
20970	0.1336599123
20971	0.1336594127
20972	0.1336594277
20973	0.1336594817
20974	0.1336595078
20975	0.1336584002
20976	0.1336586189
20977	0.1336590337
20978	0.1336590275
20979	0.1336586529
20980	0.1336578487
20981	0.1336576615
20982	0.1336577022
20983	0.1336573766
20984	0.1336558803
20985	0.1336566948
20986	0.1336561221
20987	0.1336563301
20988	0.1336572089
20989	0.1336560152
20990	0.1336550088
20991	0.133656966
20992	0.1336573426
20993	0.1336571861
20994	0.1336571996
20995	0.1336559748
20996	0.1336560233
20997	0.1336558368
20998	0.1336559636
20999	0.1336554348
21000	0.1336551124
21001	0.1336551688
21002	0.1336549383
21003	0.1336547726
21004	0.1336564503
21005	0.1336555572
21006	0.1336543719
21007	0.1336554743
21008	0.133654963
21009	0.133654389
21010	0.1336559816
21011	0.1336571252
21012	0.1336564644
21013	0.1336558146
21014	0.1336558576
21015	0.1336561898
21016	0.1336566938
21017	0.1336566771
21018	0.1336572933
21019	0.1336574718
21020	0.1336575478
21021	0.1336580991
21022	0.1336581787
21023	0.1336579294
21024	0.1336579726
21025	0.1336579998
21026	0.1336584353
21027	0.1336583939
21028	0.1336584139
21029	0.1336586657
21030	0.1336587318
21031	0.133658309
21032	0.1336589239
21033	0.1336585393
21034	0.1336584471
21035	0.1336590313
21036	0.1336580279
21037	0.1336584044
21038	0.1336588769
21039	0.1336578492
21040	0.1336577085
21041	0.1336582284
21042	0.1336588528
21043	0.1336592277
21044	0.1336591355
21045	0.1336590201
21046	0.1336588218
21047	0.1336572103
21048	0.1336583298
21049	0.1336586255
21050	0.1336586023
21051	0.1336576386
21052	0.1336580032
21053	0.1336574735
21054	0.1336584132
21055	0.1336586704
21056	0.1336589933
21057	0.1336585478
21058	0.1336582366
21059	0.1336581384
21060	0.1336584356
21061	0.1336588637
21062	0.1336585342
21063	0.133658629
21064	0.1336589815
21065	0.13365872
21066	0.1336586696
21067	0.1336580417
21068	0.1336588226
21069	0.1336591799
21070	0.1336603031
21071	0.1336602827
21072	0.1336604628
21073	0.1336606436
21074	0.1336602049
21075	0.1336605636
21076	0.1336612872
21077	0.1336613875
21078	0.133660191
21079	0.1336600981
21080	0.1336600571
21081	0.1336601913
21082	0.1336605442
21083	0.1336622767
21084	0.1336625242
21085	0.133662492
21086	0.1336628018
21087	0.133662942
21088	0.1336618177
21089	0.1336607987
21090	0.133660749
21091	0.1336606009
21092	0.1336610801
21093	0.1336629775
21094	0.133662693
21095	0.1336626339
21096	0.1336623662
21097	0.1336625479
21098	0.1336617904
21099	0.1336617787
21100	0.1336614874
21101	0.1336621631
21102	0.1336629556
21103	0.1336630398
21104	0.1336636014
21105	0.1336643122
21106	0.1336645343
21107	0.1336643576
21108	0.1336643534
21109	0.1336652867
21110	0.1336660868
21111	0.1336662197
21112	0.1336660608
21113	0.1336665932
21114	0.1336669786
21115	0.1336671144
21116	0.1336674992
21117	0.1336660945
21118	0.1336662027
21119	0.1336662897
21120	0.1336661156
21121	0.1336649509
21122	0.1336646651
21123	0.1336650832
21124	0.1336646813
21125	0.1336646377
21126	0.1336640677
21127	0.1336641126
21128	0.1336639012
21129	0.1336643159
21130	0.1336644005
21131	0.1336645024
21132	0.1336648132
21133	0.1336654118
21134	0.1336653796
21135	0.1336662887
21136	0.1336662722
21137	0.1336679013
21138	0.1336675713
21139	0.1336673892
21140	0.1336676763
21141	0.133668072
21142	0.1336679946
21143	0.1336667273
21144	0.133667294
21145	0.1336670954
21146	0.1336677962
21147	0.133667222
21148	0.1336678506
21149	0.1336677526
21150	0.1336680312
21151	0.1336679733
21152	0.1336680661
21153	0.1336676529
21154	0.133669041
21155	0.1336691175
21156	0.133669295
21157	0.1336687798
21158	0.1336683658
21159	0.1336681187
21160	0.1336683683
21161	0.133667962
21162	0.1336679235
21163	0.1336679342
21164	0.1336669155
21165	0.133667371
21166	0.1336670549
21167	0.1336665726
21168	0.1336664126
21169	0.1336664275
21170	0.1336662289
21171	0.1336669947
21172	0.1336675813
21173	0.1336672614
21174	0.1336683302
21175	0.1336687963
21176	0.1336682603
21177	0.1336687885
21178	0.1336692643
21179	0.1336694304
21180	0.1336699582
21181	0.1336672886
21182	0.1336678131
21183	0.1336677745
21184	0.1336667344
21185	0.1336667488
21186	0.1336667476
21187	0.1336667633
21188	0.1336666847
21189	0.1336650291
21190	0.1336648528
21191	0.1336652711
21192	0.1336643355
21193	0.1336647436
21194	0.13366512
21195	0.1336651159
21196	0.1336650062
21197	0.1336636327
21198	0.1336640912
21199	0.1336636341
21200	0.1336631128
21201	0.1336628425
21202	0.1336618784
21203	0.1336618075
21204	0.1336613778
21205	0.1336627004
21206	0.1336622152
21207	0.1336627901
21208	0.1336629681
21209	0.1336630631
21210	0.1336633523
21211	0.1336637612
21212	0.1336633869
21213	0.133662964
21214	0.1336638031
21215	0.1336648419
21216	0.1336659676
21217	0.1336658905
21218	0.1336659905
21219	0.1336658308
21220	0.1336661925
21221	0.1336664324
21222	0.1336672443
21223	0.1336637458
21224	0.13366351
21225	0.1336617191
21226	0.1336618239
21227	0.1336617414
21228	0.1336617282
21229	0.133661744
21230	0.1336620189
21231	0.1336624276
21232	0.1336624303
21233	0.1336625832
21234	0.133663317
21235	0.1336634119
21236	0.1336639373
21237	0.1336634816
21238	0.1336631351
21239	0.1336640706
21240	0.1336639234
21241	0.133663765
